Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-06-09,-0.0010503081775867784,-0.003291260341800495,-0.032604181688852374,-0.01956184748733336,0.003812132402318591,0.0061572444403654725,0.0061572444403654725,-0.3904353909570766,-0.027520759992545107,-0.017252517132174905,0.004314286944929524,0.0075889075389308225,0.0075889075389308225,-0.42725980039591327,0.058430538814892685,0.0006722358101109993,0.027997830242257882,-0.03277624957004588,-0.03277624957004588,-0.10942369562193044,0.04075569485830344,-0.0012728327081182877,0.011600847103417022,-0.027646069882318547,-0.027646069882318547,-0.09012870038651999,-0.0010503081775867784,-0.003291260341800495,-0.07547322010700695,-0.025870437717463435,0.012906888224842965,-100,-1000,-0.24388158062070076,-0.26777156500753874,-0.24388158062070076,-0.26777156500753874,-1.3859684206343257,5.754368174006602,-0.2455497870364879,-0.1396930709747498,-0.2455497870364879,-0.1396930709747498,5.964430723654727,-1.5164607734077142,0.0061572444403654725,-0.03277624957004588,0.0075889075389308225,-0.027646069882318547,-0.24388158062070076,-0.26777156500753874,-0.2455497870364879,-0.1396930709747498,-0.41490887861882175,-0.7590800018068387,-1.5642339057247288,-1.2155321284299327,-0.3719077281949553,-0.3719077281949553,3.4868589252277005,-1.3712633619196875,-3.004390002205833,-0.6695976076522989
2023-06-10,-0.02375852931180167,-0.04773353454780638,0.006006968569827187,-0.001015937885445406,0.003529987293028114,-0.0010503081775867784,-0.0010503081775867784,-0.07469851154153473,0.007402035884609637,-0.0033910240084447096,-0.0008854302010203874,-0.003291260341800495,-0.003291260341800495,0.01648784979011686,-0.032604181688852374,-0.01956184748733336,0.003812132402318591,0.0061572444403654725,0.0061572444403654725,-0.3904353909570766,-0.027520759992545107,-0.017252517132174905,0.004314286944929524,0.0075889075389308225,0.0075889075389308225,-0.42725980039591327,-0.02375852931180167,-0.04773353454780638,-0.05681491811124758,-0.07547322010700695,-0.025870437717463435,-100,-1000,-0.014543850900034738,-0.24388158062070076,-0.014543850900034738,-0.24388158062070076,-1.3148930810521684,-1.3859684206343257,0.1249047198012403,-0.2455497870364879,0.1249047198012403,-0.2455497870364879,-1.27765680648017,5.964430723654727,-0.0010503081775867784,0.0061572444403654725,-0.003291260341800495,0.0075889075389308225,-0.014543850900034738,-0.24388158062070076,0.1249047198012403,-0.2455497870364879,-2.519781688272273,-8.111467467132666,-0.41490887861882175,-0.7590800018068387,-1.5642339057247288,-1.5642339057247288,-1.6381840610333147,3.4868589252277005,1.9173538125356084,-3.004390002205833
2023-06-11,0.0034399794195076883,0.0005880658165602348,-0.0009115739384024657,-0.008936927803298689,-0.03179575979911797,-0.02375852931180167,-0.02375852931180167,0.8040797082587141,-0.003079996323497758,-0.005412535902259763,-0.05857196101562434,-0.04773353454780638,-0.04773353454780638,1.3398166653762233,0.006006968569827187,-0.001015937885445406,0.003529987293028114,-0.0010503081775867784,-0.0010503081775867784,-0.07469851154153473,0.007402035884609637,-0.0033910240084447096,-0.0008854302010203874,-0.003291260341800495,-0.003291260341800495,0.01648784979011686,0.0034399794195076883,0.0005880658165602348,0.4821515269625127,-0.05681491811124758,-0.07547322010700695,-100,-1000,-19.469916904565224,-0.014543850900034738,-19.469916904565224,-0.014543850900034738,13.547594986001002,-1.3148930810521684,-10.418412400829936,0.1249047198012403,-10.418412400829936,0.1249047198012403,-78.27868335521772,-1.27765680648017,-0.02375852931180167,-0.0010503081775867784,-0.04773353454780638,-0.003291260341800495,-19.469916904565224,-0.014543850900034738,-10.418412400829936,0.1249047198012403,1.218077919921884,0.6054023710564425,-2.519781688272273,-8.111467467132666,-0.41490887861882175,-0.41490887861882175,-1.1289368265448898,-1.6381840610333147,-0.24721751595208707,1.9173538125356084
2023-06-12,-0.001452109670044499,-0.006208795362955821,-0.023704256363939136,-0.012348004751214559,0.006554445375409612,0.0034399794195076883,0.0034399794195076883,-0.45993832410503555,-0.047742210040784716,-0.03682730119019484,0.011424924950691695,0.0005880658165602348,0.0005880658165602348,-0.5774099449016603,-0.0009115739384024657,-0.008936927803298689,-0.03179575979911797,-0.02375852931180167,-0.02375852931180167,0.8040797082587141,-0.003079996323497758,-0.005412535902259763,-0.05857196101562434,-0.04773353454780638,-0.04773353454780638,1.3398166653762233,-0.001452109670044499,-0.006208795362955821,-0.09039895998684987,0.4821515269625127,-0.05681491811124758,-100,-1000,-1.0529491717571098,-19.469916904565224,-1.0529491717571098,-19.469916904565224,-0.8663752730749049,13.547594986001002,-1.0749693382615886,-10.418412400829936,-1.0749693382615886,-10.418412400829936,-1.0178288908222717,-78.27868335521772,0.0034399794195076883,-0.02375852931180167,0.0005880658165602348,-0.04773353454780638,-1.0529491717571098,-19.469916904565224,-1.0749693382615886,-10.418412400829936,-4.542832439260803,-2.429184474119274,1.218077919921884,0.6054023710564425,-2.519781688272273,-2.519781688272273,37.37250085108265,-1.1289368265448898,-9.486354341274,-0.24721751595208707
2023-06-13,0.0006265231396582749,-0.0020034613456795247,0.0031041157749818193,-0.004408563671828292,0.00024196271019838456,-0.001452109670044499,-0.001452109670044499,0.08807554070873613,0.0003126065268732603,-0.010798552782466997,-0.010455454629778482,-0.006208795362955821,-0.006208795362955821,0.3229294784173282,-0.023704256363939136,-0.012348004751214559,0.006554445375409612,0.0034399794195076883,0.0034399794195076883,-0.45993832410503555,-0.047742210040784716,-0.03682730119019484,0.011424924950691695,0.0005880658165602348,0.0005880658165602348,-0.5774099449016603,0.0006265231396582749,-0.0020034613456795247,-0.14439426876861203,-0.09039895998684987,0.4821515269625127,-100,-1000,0.24226135166990814,-1.0529491717571098,0.24226135166990814,-1.0529491717571098,-0.24205484580716485,-0.8663752730749049,10.417335141034034,-1.0749693382615886,10.417335141034034,-1.0749693382615886,0.08966734144549116,-1.0178288908222717,-0.001452109670044499,0.0034399794195076883,-0.006208795362955821,0.0005880658165602348,0.24226135166990814,-1.0529491717571098,10.417335141034034,-1.0749693382615886,-0.02437038096447197,-0.06933844808871115,-4.542832439260803,-2.429184474119274,1.218077919921884,1.218077919921884,-0.8748211667958856,37.37250085108265,-1.1874907678014641,-9.486354341274
2023-06-14,-0.030636253390914137,-0.050900745714856144,-0.0012085835337722894,0.011056137917042186,0.0020707910517665518,0.0006265231396582749,0.0006265231396582749,0.21113270373615434,-0.0060951756518294875,0.0024439623192265003,0.0028112414800316454,-0.0020034613456795247,-0.0020034613456795247,0.030298222758541327,0.0031041157749818193,-0.004408563671828292,0.00024196271019838456,-0.001452109670044499,-0.001452109670044499,0.08807554070873613,0.0003126065268732603,-0.010798552782466997,-0.010455454629778482,-0.006208795362955821,-0.006208795362955821,0.3229294784173282,-0.030636253390914137,-0.050900745714856144,-0.05082296146576946,-0.14439426876861203,-0.09039895998684987,-100,-1000,0.00656041629002857,0.24226135166990814,0.00656041629002857,0.24226135166990814,-2.1726263059475777,-0.24205484580716485,-0.9413982364925328,10.417335141034034,-0.9413982364925328,10.417335141034034,-0.4188462932272822,0.08966734144549116,0.0006265231396582749,-0.001452109670044499,-0.0020034613456795247,-0.006208795362955821,0.00656041629002857,0.24226135166990814,-0.9413982364925328,10.417335141034034,-0.14776727651123123,-0.435336316381567,-0.02437038096447197,-0.06933844808871115,-4.542832439260803,-4.542832439260803,-1.5029934771814975,-0.8748211667958856,0.5973001104173847,-1.1874907678014641
2023-06-15,0.017979087727655774,0.00908834473998854,0.0006685111925481824,-0.012683739843900144,-0.032112918294595616,-0.030636253390914137,-0.030636253390914137,0.008643086967138336,-0.0018021306378321889,-0.007260249610310798,-0.0524162293083652,-0.050900745714856144,-0.050900745714856144,0.20095834734664253,-0.0012085835337722894,0.011056137917042186,0.0020707910517665518,0.0006265231396582749,0.0006265231396582749,0.21113270373615434,-0.0060951756518294875,0.0024439623192265003,0.0028112414800316454,-0.0020034613456795247,-0.0020034613456795247,0.030298222758541327,0.017979087727655774,0.00908834473998854,0.08704190709216231,-0.05082296146576946,-0.14439426876861203,-100,-1000,33.85877090505648,0.00656041629002857,33.85877090505648,0.00656041629002857,-1.6864290719216628,-2.1726263059475777,-37.033846349152284,-0.9413982364925328,-37.033846349152284,-0.9413982364925328,-7.215869447438466,-0.4188462932272822,-0.030636253390914137,0.0006265231396582749,-0.050900745714856144,-0.0020034613456795247,33.85877090505648,0.00656041629002857,-37.033846349152284,-0.9413982364925328,-1.6109547751007616,-3.4093104995656325,-0.14776727651123123,-0.435336316381567,-0.02437038096447197,-0.02437038096447197,-2.0849260730778614,-1.5029934771814975,-0.6480264632441063,0.5973001104173847
2023-06-16,0.029365685552642073,0.030710561716126294,-0.030809260855032217,-0.011769239388417119,-0.0042158755416316085,0.017979087727655774,0.017979087727655774,0.11017087739852882,-0.05102886123092765,-0.04159508470323947,-0.007970642660419025,0.00908834473998854,0.00908834473998854,-0.018001119455145487,0.0006685111925481824,-0.012683739843900144,-0.032112918294595616,-0.030636253390914137,-0.030636253390914137,0.008643086967138336,-0.0018021306378321889,-0.007260249610310798,-0.0524162293083652,-0.050900745714856144,-0.050900745714856144,0.20095834734664253,0.029365685552642073,0.030710561716126294,-0.01384920058316578,0.08704190709216231,-0.05082296146576946,-100,-1000,-0.9681985257173985,33.85877090505648,-0.9681985257173985,33.85877090505648,-13.248102229136721,-1.6864290719216628,-1.0482885716967627,-37.033846349152284,-1.0482885716967627,-37.033846349152284,-1.1934384360571184,-7.215869447438466,0.017979087727655774,-0.030636253390914137,0.00908834473998854,-0.050900745714856144,-0.9681985257173985,33.85877090505648,-1.0482885716967627,-37.033846349152284,-0.8172430738823309,-0.506574271821986,-1.6109547751007616,-3.4093104995656325,-0.14776727651123123,-0.14776727651123123,3.1860161719911746,-2.0849260730778614,-2.712649255018073,-0.6480264632441063
2023-06-17,0.006959002900740696,0.006137047622508218,0.018056494885789087,0.028282747483811654,0.01807421934996034,0.029365685552642073,0.029365685552642073,0.030766605357075205,0.0090351360980101,0.030352382338671324,0.01787568994105282,0.030710561716126294,0.030710561716126294,-0.1429395001821967,-0.030809260855032217,-0.011769239388417119,-0.0042158755416316085,0.017979087727655774,0.017979087727655774,0.11017087739852882,-0.05102886123092765,-0.04159508470323947,-0.007970642660419025,0.00908834473998854,0.00908834473998854,-0.018001119455145487,0.006959002900740696,0.006137047622508218,0.19658034787168255,-0.01384920058316578,0.08704190709216231,-100,-1000,-1.3991063572435765,-0.9681985257173985,-1.3991063572435765,-0.9681985257173985,-1.0613565608636102,-13.248102229136721,-3.0186791453469004,-1.0482885716967627,-3.0186791453469004,-1.0482885716967627,-7.369989005018188,-1.1934384360571184,0.029365685552642073,0.017979087727655774,0.030710561716126294,0.00908834473998854,-1.3991063572435765,-0.9681985257173985,-3.0186791453469004,-1.0482885716967627,-2.2444084338417234,-0.9819079240777435,-0.8172430738823309,-0.506574271821986,-1.6109547751007616,-1.6109547751007616,-0.5727020108287225,3.1860161719911746,-1.1591095719961866,-2.712649255018073
2023-06-18,-0.006580854145875503,-0.003836597486115201,0.02945799185844189,0.011571578870843924,0.03680418344245373,0.006959002900740696,0.006959002900740696,-0.3206421631182883,0.03077986115122111,0.022852933252937246,0.03688667670498269,0.006137047622508218,0.006137047622508218,-0.22382275861573797,0.018056494885789087,0.028282747483811654,0.01807421934996034,0.029365685552642073,0.029365685552642073,0.030766605357075205,0.0090351360980101,0.030352382338671324,0.01787568994105282,0.030710561716126294,0.030710561716126294,-0.1429395001821967,-0.006580854145875503,-0.003836597486115201,0.31115692807012385,0.19658034787168255,-0.01384920058316578,-100,-1000,-2.2047892647161826,-1.3991063572435765,-2.2047892647161826,-1.3991063572435765,14.847324563403522,-1.0613565608636102,-1.3363288154290212,-3.0186791453469004,-1.3363288154290212,-3.0186791453469004,-0.9184713932773986,-7.369989005018188,0.006959002900740696,0.029365685552642073,0.006137047622508218,0.030710561716126294,-2.2047892647161826,-1.3991063572435765,-1.3363288154290212,-3.0186791453469004,4.460321191783461,-87.31880394519844,-2.2444084338417234,-0.9819079240777435,-0.8172430738823309,-0.8172430738823309,12.108636647996224,-0.5727020108287225,-15.19434621451243,-1.1591095719961866
2023-06-19,0.019547852547670663,0.009928009075009792,0.006904157212118012,-0.0034916273467031633,0.00578419769963312,-0.006580854145875503,-0.006580854145875503,-0.13747012284909732,0.006129286299662695,-0.011463918032927345,0.0023105149831323946,-0.003836597486115201,-0.003836597486115201,-0.2164324223382066,0.02945799185844189,0.011571578870843924,0.03680418344245373,0.006959002900740696,0.006959002900740696,-0.3206421631182883,0.03077986115122111,0.022852933252937246,0.03688667670498269,0.006137047622508218,0.006137047622508218,-0.22382275861573797,0.019547852547670663,0.009928009075009792,0.35807471499175675,0.31115692807012385,0.19658034787168255,-100,-1000,1.5499381257004874,-2.2047892647161826,1.5499381257004874,-2.2047892647161826,-0.9499843934379978,14.847324563403522,1.0310233244949512,-1.3363288154290212,1.0310233244949512,-1.3363288154290212,-1.0583517085152667,-0.9184713932773986,-0.006580854145875503,0.006959002900740696,-0.003836597486115201,0.006137047622508218,1.5499381257004874,-2.2047892647161826,1.0310233244949512,-1.3363288154290212,0.7862154602875546,0.8727533368305835,4.460321191783461,-87.31880394519844,-2.2444084338417234,-2.2444084338417234,-1.0383595707252478,12.108636647996224,0.5828485982394891,-15.19434621451243
2023-06-20,0.05498705349618893,0.03134133797581806,-0.0066017581210952025,0.011571690122633704,-0.000496036162119351,0.019547852547670663,0.019547852547670663,0.34093613156380576,-0.003872382346640668,-0.0007870051608946937,-0.007157843940458264,0.009928009075009792,0.009928009075009792,0.363986162578396,0.006904157212118012,-0.0034916273467031633,0.00578419769963312,-0.006580854145875503,-0.006580854145875503,-0.13747012284909732,0.006129286299662695,-0.011463918032927345,0.0023105149831323946,-0.003836597486115201,-0.003836597486115201,-0.2164324223382066,0.05498705349618893,0.03134133797581806,0.3123712369446688,0.35807471499175675,0.31115692807012385,-100,-1000,1.0406502968714393,1.5499381257004874,1.0406502968714393,1.5499381257004874,5.09186085244374,-0.9499843934379978,1.2076140381762883,1.0310233244949512,1.2076140381762883,1.0310233244949512,80.21926102675296,-1.0583517085152667,0.019547852547670663,-0.006580854145875503,0.009928009075009792,-0.003836597486115201,1.0406502968714393,1.5499381257004874,1.2076140381762883,1.0310233244949512,0.5686042092050045,0.9189495830523657,0.7862154602875546,0.8727533368305835,4.460321191783461,4.460321191783461,-0.741296510306475,-1.0383595707252478,0.15078496632753513,0.5828485982394891
2023-06-21,0.06000562340273241,0.05517889834423939,0.019222106379043424,0.05204289974009346,0.013527961716635062,0.05498705349618893,0.05498705349618893,0.731650659209697,0.009517197634801855,0.027607796032818044,0.005586221978722827,0.03134133797581806,0.03134133797581806,0.37627865599144084,-0.0066017581210952025,0.011571690122633704,-0.000496036162119351,0.019547852547670663,0.019547852547670663,0.34093613156380576,-0.003872382346640668,-0.0007870051608946937,-0.007157843940458264,0.009928009075009792,0.009928009075009792,0.363986162578396,0.06000562340273241,0.05517889834423939,0.17169091205126039,0.3123712369446688,0.35807471499175675,-100,-1000,-1.4566139952646608,1.0406502968714393,-1.4566139952646608,1.0406502968714393,-1.3293047555540392,5.09186085244374,-1.6011799081972302,1.2076140381762883,-1.6011799081972302,1.2076140381762883,-1.0125932005794893,80.21926102675296,0.05498705349618893,0.019547852547670663,0.03134133797581806,0.009928009075009792,-1.4566139952646608,1.0406502968714393,-1.6011799081972302,1.2076140381762883,0.09522152740148826,0.16205353136366396,0.5686042092050045,0.9189495830523657,0.7862154602875546,0.7862154602875546,-1.8464816598641591,-0.741296510306475,-0.12763670857949327,0.15078496632753513
2023-06-22,-0.0038303689299371557,-0.00955269179506646,0.05475243565201371,0.08272090997053216,0.06054339469978265,0.06000562340273241,0.06000562340273241,0.5013043599055917,0.031732325760678304,0.058748764875608206,0.04264263682986291,0.05517889834423939,0.05517889834423939,0.6359418459925674,0.019222106379043424,0.05204289974009346,0.013527961716635062,0.05498705349618893,0.05498705349618893,0.731650659209697,0.009517197634801855,0.027607796032818044,0.005586221978722827,0.03134133797581806,0.03134133797581806,0.37627865599144084,-0.0038303689299371557,-0.00955269179506646,0.03413922174400801,0.17169091205126039,0.3123712369446688,-100,-1000,-0.9496575134406652,-1.4566139952646608,-0.9496575134406652,-1.4566139952646608,-1.274720419303554,-1.3293047555540392,-0.6473675691240001,-1.6011799081972302,-0.6473675691240001,-1.6011799081972302,19.43363791863108,-1.0125932005794893,0.06000562340273241,0.05498705349618893,0.05517889834423939,0.03134133797581806,-0.9496575134406652,-1.4566139952646608,-0.6473675691240001,-1.6011799081972302,-0.10339087432062677,-0.16888850636145714,0.09522152740148826,0.16205353136366396,0.5686042092050045,0.5686042092050045,2.5284724346184806,-1.8464816598641591,-0.45036260786817417,-0.12763670857949327
2023-06-23,0.02618280743799839,0.010635170133588723,0.05950360359372153,-0.007851431163233946,0.049348647817369695,-0.0038303689299371557,-0.0038303689299371557,-0.38065467575677736,0.054575731931755245,0.01758948368948854,0.04438792615319431,-0.00955269179506646,-0.00955269179506646,-0.27735688506544875,0.05475243565201371,0.08272090997053216,0.06054339469978265,0.06000562340273241,0.06000562340273241,0.5013043599055917,0.031732325760678304,0.058748764875608206,0.04264263682986291,0.05517889834423939,0.05517889834423939,0.6359418459925674,0.02618280743799839,0.010635170133588723,0.4403642893794773,0.03413922174400801,0.17169091205126039,-100,-1000,-12.656123285313427,-0.9496575134406652,-12.656123285313427,-0.9496575134406652,4.588168090050771,-1.274720419303554,-2.542406962638748,-0.6473675691240001,-2.542406962638748,-0.6473675691240001,-3.0811081356280074,19.43363791863108,-0.0038303689299371557,0.06000562340273241,-0.00955269179506646,0.05517889834423939,-12.656123285313427,-0.9496575134406652,-2.542406962638748,-0.6473675691240001,-0.33851528910087425,-0.4191529293630455,-0.10339087432062677,-0.16888850636145714,0.09522152740148826,0.09522152740148826,0.7789195117617023,2.5284724346184806,-0.8011588305045794,-0.45036260786817417
2023-06-24,-0.0047815994828226405,-0.008876699741769856,-0.003318874126110427,0.029300271276629486,0.00559505898005952,0.02618280743799839,0.02618280743799839,0.16764550856556837,-0.009129914768858938,0.0002412260043149761,-0.0014372310950880873,0.010635170133588723,0.010635170133588723,-0.022062943316177974,0.05950360359372153,-0.007851431163233946,0.049348647817369695,-0.0038303689299371557,-0.0038303689299371557,-0.38065467575677736,0.054575731931755245,0.01758948368948854,0.04438792615319431,-0.00955269179506646,-0.00955269179506646,-0.27735688506544875,-0.0047815994828226405,-0.008876699741769856,0.054730025427484154,0.4403642893794773,0.03413922174400801,-100,-1000,6.365422980125083,-12.656123285313427,6.365422980125083,-12.656123285313427,-0.18127077907589784,4.588168090050771,0.8014462542760645,-2.542406962638748,0.8014462542760645,-2.542406962638748,-0.35907663133552437,-3.0811081356280074,0.02618280743799839,-0.0038303689299371557,0.010635170133588723,-0.00955269179506646,6.365422980125083,-12.656123285313427,0.8014462542760645,-2.542406962638748,0.2761210772096667,0.2221992693077366,-0.33851528910087425,-0.4191529293630455,-0.10339087432062677,-0.10339087432062677,-15.852326208218006,0.7789195117617023,11.899072295248452,-0.8011588305045794
2023-06-25,-0.002240147837737516,0.01303072137420247,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.008876699741769856,-0.39374923824861685,-0.003318874126110427,0.029300271276629486,0.00559505898005952,0.02618280743799839,0.02618280743799839,0.16764550856556837,-0.009129914768858938,0.0002412260043149761,-0.0014372310950880873,0.010635170133588723,0.010635170133588723,-0.022062943316177974,-0.002240147837737516,0.01303072137420247,-0.08430684847429179,0.054730025427484154,0.4403642893794773,-100,-1000,-0.8490701292716383,6.365422980125083,-0.8490701292716383,6.365422980125083,1.7493581954473858,-0.18127077907589784,-0.13185975530700744,0.8014462542760645,-0.13185975530700744,0.8014462542760645,-19.302547426388717,-0.35907663133552437,-0.0047815994828226405,0.02618280743799839,-0.008876699741769856,0.010635170133588723,-0.8490701292716383,6.365422980125083,-0.13185975530700744,0.8014462542760645,-0.139932214314334,-0.2175030824684382,0.2761210772096667,0.2221992693077366,-0.33851528910087425,-0.33851528910087425,-1.073595357264259,-15.852326208218006,-0.8757164766820559,11.899072295248452
2023-06-26,-0.006861189753050945,-0.021611739163331922,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.01303072137420247,0.3802859336779487,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.008876699741769856,-0.39374923824861685,-0.006861189753050945,-0.021611739163331922,0.012612358259385436,-0.08430684847429179,0.054730025427484154,-100,-1000,-0.5505699565280725,-0.8490701292716383,-0.5505699565280725,-0.8490701292716383,-0.7242147672038797,1.7493581954473858,0.34519510235215844,-0.13185975530700744,0.34519510235215844,-0.13185975530700744,-1.1166884497590759,-19.302547426388717,-0.002240147837737516,-0.0047815994828226405,0.01303072137420247,-0.008876699741769856,-0.5505699565280725,-0.8490701292716383,0.34519510235215844,-0.13185975530700744,-0.1483387380136133,-0.2975381520670324,-0.139932214314334,-0.2175030824684382,0.2761210772096667,0.2761210772096667,1.9009538748003245,-1.073595357264259,-2.540413106257298,-0.8757164766820559
2023-06-27,0.013776598074988877,0.016279430380120807,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,-0.021611739163331922,0.2424649760618769,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.01303072137420247,0.3802859336779487,0.013776598074988877,0.016279430380120807,0.12300210828710859,0.012612358259385436,-0.08430684847429179,-100,-1000,-4.881097671145702,-0.5505699565280725,-4.881097671145702,-0.5505699565280725,-6.056109720689039,-0.7242147672038797,0.07721041958152819,0.34519510235215844,0.07721041958152819,0.34519510235215844,-0.8156411320149902,-1.1166884497590759,-0.006861189753050945,-0.002240147837737516,-0.021611739163331922,0.01303072137420247,-4.881097671145702,-0.5505699565280725,0.07721041958152819,0.34519510235215844,-0.9636810067897728,-1.1332336408414578,-0.1483387380136133,-0.2975381520670324,-0.139932214314334,-0.139932214314334,-0.5474749226985589,1.9009538748003245,-1.1496006372866778,-2.540413106257298
2023-06-28,-0.01961401038928634,-0.03266765501002877,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,0.016279430380120807,-0.10831697643044302,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,-0.021611739163331922,0.2424649760618769,-0.01961401038928634,-0.03266765501002877,0.0764848166995953,0.12300210828710859,0.012612358259385436,-100,-1000,-2.458144236191813,-4.881097671145702,-2.458144236191813,-4.881097671145702,-1.1834585055921554,-6.056109720689039,-0.3405102942798379,0.07721041958152819,-0.3405102942798379,0.07721041958152819,2.99193283625591,-0.8156411320149902,0.013776598074988877,-0.006861189753050945,0.016279430380120807,-0.021611739163331922,-2.458144236191813,-4.881097671145702,-0.3405102942798379,0.07721041958152819,4.24601187826468,-1.3539885733103338,-0.9636810067897728,-1.1332336408414578,-0.1483387380136133,-0.1483387380136133,-8.613519343143457,-0.5474749226985589,8.752506688872167,-1.1496006372866778
2023-06-29,0.011935868224670187,0.013269412357076016,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.03266765501002877,-0.07165940174732333,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,0.016279430380120807,-0.10831697643044302,0.011935868224670187,0.013269412357076016,0.12931745302904168,0.0764848166995953,0.12300210828710859,-100,-1000,-0.1942160142743491,-2.458144236191813,-0.1942160142743491,-2.458144236191813,-28.610727648687643,-1.1834585055921554,0.7149021250776777,-0.3405102942798379,0.7149021250776777,-0.3405102942798379,-0.7660737427855928,2.99193283625591,-0.01961401038928634,0.013776598074988877,-0.03266765501002877,0.016279430380120807,-0.1942160142743491,-2.458144236191813,0.7149021250776777,-0.3405102942798379,1.2906901175005485,11.95373867599048,4.24601187826468,-1.3539885733103338,-0.9636810067897728,-0.9636810067897728,-1.043208522276255,-8.613519343143457,-0.3781828802392049,8.752506688872167
2023-06-30,0.0010477918298796851,0.04371043993566137,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,0.013269412357076016,-0.20434229152393402,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.03266765501002877,-0.07165940174732333,0.0010477918298796851,0.04371043993566137,-0.04704708496398901,0.12931745302904168,0.0764848166995953,-100,-1000,-0.3363349508429597,-0.1942160142743491,-0.3363349508429597,-0.1942160142743491,-1.005571042741816,-28.610727648687643,-0.532310441388804,0.7149021250776777,-0.532310441388804,0.7149021250776777,-6.471098630602926,-0.7660737427855928,0.011935868224670187,-0.01961401038928634,0.013269412357076016,-0.03266765501002877,-0.3363349508429597,-0.1942160142743491,-0.532310441388804,0.7149021250776777,0.4272624745990359,0.6542978486982705,1.2906901175005485,11.95373867599048,4.24601187826468,4.24601187826468,-2.826523175495036,-1.043208522276255,0.6907597953323714,-0.3781828802392049
