Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2022-09-18,-0.035179114785287124,-0.09145321094699688,0.0037062181300182573,0.014690141169018789,0.0194306985142918,0.017953757980268437,0.017953757980268437,-0.17149195120327865,-0.026531101206606067,-0.005068192337862154,-0.0003807202243584218,0.026035117309375133,0.026035117309375133,-0.35590666741966726,-0.02659201246771048,-0.022026452044482614,-0.012051810581411915,0.003622774615297697,0.003622774615297697,-0.17218520018009953,-0.09978371881205861,-0.10211462506041713,-0.034483832383590096,-0.026667052639602784,-0.026667052639602784,-0.3778433660034095,-0.035179114785287124,-0.09145321094699688,-0.11548433100142907,0.26462752451933325,-0.7320291176487609,-100,-1000,-4.482758459747987,-1.1300504495995893,-4.482758459747987,-1.1300504495995893,-1.0011855256004165,-5.001949994118162,1.6974628300221668,-0.8131825142922788,1.6974628300221668,-0.8131825142922788,-0.9667727407216488,-0.46337031330233125,0.017953757980268437,0.003622774615297697,0.026035117309375133,-0.026667052639602784,-4.482758459747987,-1.1300504495995893,1.6974628300221668,-0.8131825142922788,-0.3520903897750043,-0.18436783698649706,-0.68824753029662,-0.4851259595471854,-20.284849551074554,2.327631393122534,-1.07688742059379,-1.07688742059379,-1.8854151699303285,-3.6123091669865612,-1.3614986318704139,1.5376951718339629,0.6121309380552105,-0.46298774453730646,0.07457159675895203,0.26877967064812924
2022-09-19,0.006417415961943007,0.031611892696747024,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,-0.09145321094699688,0.45972779127607954,0.0037062181300182573,0.014690141169018789,0.0194306985142918,0.017953757980268437,0.017953757980268437,-0.17149195120327865,-0.026531101206606067,-0.005068192337862154,-0.0003807202243584218,0.026035117309375133,0.026035117309375133,-0.35590666741966726,0.006417415961943007,0.031611892696747024,-0.3407878499927944,-0.11548433100142907,0.26462752451933325,-100,-1000,-1.7481234283234939,-4.482758459747987,-1.7481234283234939,-4.482758459747987,612.8168717583096,-1.0011855256004165,1.283398473884906,1.6974628300221668,1.283398473884906,1.6974628300221668,38.472985491631036,-0.9667727407216488,-0.035179114785287124,0.017953757980268437,-0.09145321094699688,0.026035117309375133,-1.7481234283234939,-4.482758459747987,1.283398473884906,1.6974628300221668,-0.898037960478816,-0.606184077815918,-0.3520903897750043,-0.18436783698649706,-0.68824753029662,-0.4851259595471854,-20.284849551074554,-20.284849551074554,0.0550163541587938,-1.8854151699303285,-1.43640332278811,-1.3614986318704139,0.09049120171085143,-0.546763382705075,-0.22813609049711178,0.1593136461039816
2022-09-20,-0.033428956945789956,-0.03858555462874502,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.031611892696747024,0.1871828578058099,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,-0.09145321094699688,0.45972779127607954,-0.033428956945789956,-0.03858555462874502,0.5257288428184321,-0.3407878499927944,-0.11548433100142907,-100,-1000,-0.6004563133769665,-1.7481234283234939,-0.6004563133769665,-1.7481234283234939,-1.0531528495793265,612.8168717583096,-0.7018047109371033,1.283398473884906,-0.7018047109371033,1.283398473884906,-0.7413110290417866,38.472985491631036,0.006417415961943007,-0.035179114785287124,0.031611892696747024,-0.09145321094699688,-0.6004563133769665,-1.7481234283234939,-0.7018047109371033,1.283398473884906,-10.229478654566469,-0.7042360982672518,-0.898037960478816,-0.606184077815918,-0.3520903897750043,-0.18436783698649706,-0.68824753029662,-0.68824753029662,-2.3582149642942403,0.0550163541587938,1.9509444877727806,-1.43640332278811,1.3179101554091337,-1.132969162583496,0.09247049641281882,0.6127198294981574
2022-09-21,-0.018177571658806957,-0.054198909652784066,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.03858555462874502,-0.21324522757341957,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.031611892696747024,0.1871828578058099,-0.018177571658806957,-0.054198909652784066,-0.19195235235556476,0.5257288428184321,-0.3407878499927944,-100,-1000,4.251173903050067,-0.6004563133769665,4.251173903050067,-0.6004563133769665,-10.85998577170442,-1.0531528495793265,0.6501934426266089,-0.7018047109371033,0.6501934426266089,-0.7018047109371033,2.6084534098974808,-0.7413110290417866,-0.033428956945789956,0.006417415961943007,-0.03858555462874502,0.031611892696747024,4.251173903050067,-0.6004563133769665,0.6501934426266089,-0.7018047109371033,-0.22894717719642177,0.9189011387832395,-10.229478654566469,-0.7042360982672518,-0.898037960478816,-0.606184077815918,-0.3520903897750043,-0.3520903897750043,-2.3033105739081035,-2.3582149642942403,-2.5426865800219938,1.9509444877727806,1.181842724906629,-0.8480662344437618,0.16688824523143364,0.5074772398375977
2022-09-22,0.04669928789927913,0.05993287636350053,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,-0.054198909652784066,0.4021914819194474,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.03858555462874502,-0.21324522757341957,0.04669928789927913,0.05993287636350053,0.4162402200788243,-0.19195235235556476,0.5257288428184321,-100,-1000,-0.9265219094762682,4.251173903050067,-0.9265219094762682,4.251173903050067,2.155923641347131,-10.85998577170442,-1.1822219405539185,0.6501934426266089,-1.1822219405539185,0.6501934426266089,0.3491045902741061,2.6084534098974808,-0.018177571658806957,-0.033428956945789956,-0.054198909652784066,-0.03858555462874502,-0.9265219094762682,4.251173903050067,-1.1822219405539185,0.6501934426266089,3.0716342692251617,-4.617841435526765,-0.22894717719642177,0.9189011387832395,-10.229478654566469,-0.7042360982672518,-0.898037960478816,-0.898037960478816,-0.4631203634016773,-2.3033105739081035,-1.36511664706564,-2.5426865800219938,0.9722581183329202,-0.7479702506096608,0.11214393386162969,0.43005709223564526
2022-09-23,-0.005970680514919002,0.00043635938360231386,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,0.05993287636350053,-0.10569814791844634,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,-0.054198909652784066,0.4021914819194474,-0.005970680514919002,0.00043635938360231386,-4.366659402489133,0.4162402200788243,-0.19195235235556476,-100,-1000,6.822894748184829,-0.9265219094762682,6.822894748184829,-0.9265219094762682,-0.6493259864197254,2.155923641347131,-6.204087330777125,-1.1822219405539185,-6.204087330777125,-1.1822219405539185,-0.5624452527469403,0.3491045902741061,0.04669928789927913,-0.018177571658806957,0.05993287636350053,-0.054198909652784066,6.822894748184829,-0.9265219094762682,-6.204087330777125,-1.1822219405539185,-3.935531327061651,-9.233449446227045,3.0716342692251617,-4.617841435526765,-0.22894717719642177,0.9189011387832395,-10.229478654566469,-10.229478654566469,1.3210148042584842,-0.4631203634016773,-3.1684559473790546,-1.36511664706564,4.788831922499607,-8.739251104909917,-1.9752095912051544,3.382020756852381
2022-09-24,-0.01868762076318642,-0.0077290884691642026,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.00043635938360231386,0.016768877008757732,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,0.05993287636350053,-0.10569814791844634,-0.01868762076318642,-0.0077290884691642026,0.8011986245720001,-4.366659402489133,0.4162402200788243,-100,-1000,-0.6839914407175717,6.822894748184829,-0.6839914407175717,6.822894748184829,-0.6392104656947931,-0.6493259864197254,-0.5285774452381882,-6.204087330777125,-0.5285774452381882,-6.204087330777125,-0.0824804787038732,-0.5624452527469403,-0.005970680514919002,0.04669928789927913,0.00043635938360231386,0.05993287636350053,-0.6839914407175717,6.822894748184829,-0.5285774452381882,-6.204087330777125,-0.4070667172894936,-0.17726762207294955,-3.935531327061651,-9.233449446227045,3.0716342692251617,-4.617841435526765,-0.22894717719642177,-0.22894717719642177,2.6265991108964966,1.3210148042584842,-11.490719521679596,-3.1684559473790546,5.525724521329952,-9.091185299247085,-1.7827303889585664,3.6542274551442593
2022-09-25,-0.007124358610731463,-0.018039916825051683,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.0077290884691642026,-0.35548765754610756,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.00043635938360231386,0.016768877008757732,-0.007124358610731463,-0.018039916825051683,0.140109697628893,0.8011986245720001,-4.366659402489133,-100,-1000,-2.888452205739325,-0.6839914407175717,-2.888452205739325,-0.6839914407175717,-10.704797527227381,-0.6392104656947931,17.849909486197422,-0.5285774452381882,17.849909486197422,-0.5285774452381882,18.159605403189524,-0.0824804787038732,-0.01868762076318642,-0.005970680514919002,-0.0077290884691642026,0.00043635938360231386,-2.888452205739325,-0.6839914407175717,17.849909486197422,-0.5285774452381882,0.18777768726081145,0.060740780640726744,-0.4070667172894936,-0.17726762207294955,-3.935531327061651,-9.233449446227045,3.0716342692251617,3.0716342692251617,-0.8970055004785217,2.6265991108964966,-1.183480906277071,-11.490719521679596,1.405575087518061,-0.4642667653171678,0.47065416110044656,0.4674604632088072
2022-09-26,0.022368473265013344,0.031759279939756135,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.018039916825051683,-0.024429902515633484,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.0077290884691642026,-0.35548765754610756,0.022368473265013344,0.031759279939756135,0.23799017381564821,0.140109697628893,0.8011986245720001,-100,-1000,-1.290514331712309,-2.888452205739325,-1.290514331712309,-2.888452205739325,-1.1343848187863084,-10.704797527227381,-1.071290159905778,17.849909486197422,-1.071290159905778,17.849909486197422,-0.9580491380724302,18.159605403189524,-0.007124358610731463,-0.01868762076318642,-0.018039916825051683,-0.0077290884691642026,-1.290514331712309,-2.888452205739325,-1.071290159905778,17.849909486197422,-1.6942194605884973,-1.2388181876932578,0.18777768726081145,0.060740780640726744,-0.4070667172894936,-0.17726762207294955,-3.935531327061651,-3.935531327061651,-0.30279830828499843,-0.8970055004785217,-0.8251248899687771,-1.183480906277071,0.32747383263709096,0.050626038807450285,0.1890499357222706,0.06921194845741016
2022-09-27,-0.005832956039052206,-0.003888584116399585,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.031759279939756135,0.35855482052589704,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.018039916825051683,-0.024429902515633484,-0.005832956039052206,-0.003888584116399585,0.4959087614094678,0.23799017381564821,0.140109697628893,-100,-1000,5.690280762982123,-1.290514331712309,5.690280762982123,-1.290514331712309,12.851081298477498,-1.1343848187863084,-3.0692955707880567,-1.071290159905778,-3.0692955707880567,-1.071290159905778,15.833734672664022,-0.9580491380724302,0.022368473265013344,-0.007124358610731463,0.031759279939756135,-0.018039916825051683,5.690280762982123,-1.290514331712309,-3.0692955707880567,-1.071290159905778,-0.2895475596788082,-0.23200068101605786,-1.6942194605884973,-1.2388181876932578,0.18777768726081145,0.060740780640726744,-0.4070667172894936,-0.4070667172894936,-1.8466583382570274,-0.30279830828499843,0.6985988681954773,-0.8251248899687771,0.731701432175841,0.0021975030492749625,0.36694946761255803,0.18237598228164154
2022-09-28,0.016544467837213528,0.005475566897929385,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,-0.003888584116399585,0.1145058482760517,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.031759279939756135,0.35855482052589704,0.016544467837213528,0.005475566897929385,0.9821936749939796,0.4959087614094678,0.23799017381564821,-100,-1000,-0.6954461641855489,5.690280762982123,-0.6954461641855489,5.690280762982123,-0.9322506500466816,12.851081298477498,-0.593392805661924,-3.0692955707880567,-0.593392805661924,-3.0692955707880567,-0.9565828111355537,15.833734672664022,-0.005832956039052206,0.022368473265013344,-0.003888584116399585,0.031759279939756135,-0.6954461641855489,5.690280762982123,-0.593392805661924,-3.0692955707880567,0.9725809943224641,0.9560918107580576,-0.2895475596788082,-0.23200068101605786,-1.6942194605884973,-1.2388181876932578,0.18777768726081145,0.18777768726081145,0.5512998052479043,-1.8466583382570274,1.0837362881780503,0.6985988681954773,1.4267619381703638,0.05134049823308362,0.7390512182017237,0.34385535998432004
2022-09-29,0.007532412719634118,-0.0013148875463555587,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.005475566897929385,0.06291790403689479,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,-0.003888584116399585,0.1145058482760517,0.007532412719634118,-0.0013148875463555587,-1.859278958928528,0.9821936749939796,0.4959087614094678,-100,-1000,2.0428924885989903,-0.6954461641855489,2.0428924885989903,-0.6954461641855489,1.0341628574884996,-0.9322506500466816,1.1454284993169495,-0.593392805661924,1.1454284993169495,-0.593392805661924,-0.3380897050071715,-0.9565828111355537,0.016544467837213528,-0.005832956039052206,0.005475566897929385,-0.003888584116399585,2.0428924885989903,-0.6954461641855489,1.1454284993169495,-0.593392805661924,-0.7868032104353471,-1.5779016105902,0.9725809943224641,0.9560918107580576,-0.2895475596788082,-0.23200068101605786,-1.6942194605884973,-1.6942194605884973,-0.09517331670525475,0.5512998052479043,0.9805935111983035,1.0837362881780503,3.579906494037936,-4.456991777972484,-0.43854264196727416,2.009224568002605
2022-09-30,-0.0072171538473359,-0.005745287005705868,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.0013148875463555587,-0.2736546155229489,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.005475566897929385,0.06291790403689479,-0.0072171538473359,-0.005745287005705868,0.4154629316150944,-1.859278958928528,0.9821936749939796,-100,-1000,-0.8580126506628977,2.0428924885989903,-0.8580126506628977,2.0428924885989903,-2.098750539096482,1.0341628574884996,-0.4850170631249906,1.1454284993169495,-0.4850170631249906,1.1454284993169495,10.873639358645478,-0.3380897050071715,0.007532412719634118,0.016544467837213528,-0.0013148875463555587,0.005475566897929385,-0.8580126506628977,2.0428924885989903,-0.4850170631249906,1.1454284993169495,-0.21751826759932114,0.08182799472105762,-0.7868032104353471,-1.5779016105902,0.9725809943224641,0.9560918107580576,-0.2895475596788082,-0.2895475596788082,-3.9502398816035087,-0.09517331670525475,-2.892986084378852,0.9805935111983035,2.495062818848288,-3.9388788461617215,-0.7219080136567168,1.6084854162525024
2022-10-01,-0.0061596674907298254,-0.012300068730000668,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,-0.005745287005705868,0.032846787330701455,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.0013148875463555587,-0.2736546155229489,-0.0061596674907298254,-0.012300068730000668,0.1620590502327638,0.4154629316150944,-1.859278958928528,-100,-1000,2.594794870919056,-0.8580126506628977,2.594794870919056,-0.8580126506628977,-1.9300819822837714,-2.098750539096482,-3.716967995588558,-0.4850170631249906,-3.716967995588558,-0.4850170631249906,-0.7906247793806549,10.873639358645478,-0.0072171538473359,0.007532412719634118,-0.005745287005705868,-0.0013148875463555587,2.594794870919056,-0.8580126506628977,-3.716967995588558,-0.4850170631249906,-2.989468190877065,0.7372255225056559,-0.21751826759932114,0.08182799472105762,-0.7868032104353471,-1.5779016105902,0.9725809943224641,0.9725809943224641,-0.5770965517416485,-3.9502398816035087,-1.2234537908472427,-2.892986084378852,0.6471281967327966,-0.06960621488493846,0.2887609909239291,0.17918360290443378
2022-10-02,-0.013876706359042923,-0.027104071096941795,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.012300068730000668,-0.5629531584792637,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,-0.005745287005705868,0.032846787330701455,-0.013876706359042923,-0.027104071096941795,0.16315699363248132,0.1620590502327638,0.4154629316150944,-100,-1000,-0.9251720823631027,2.594794870919056,-0.9251720823631027,2.594794870919056,5.858540618210129,-1.9300819822837714,-0.6613958847019565,-3.716967995588558,-0.6613958847019565,-3.716967995588558,15.194885117892078,-0.7906247793806549,-0.0061596674907298254,-0.0072171538473359,-0.012300068730000668,-0.005745287005705868,-0.9251720823631027,2.594794870919056,-0.6613958847019565,-3.716967995588558,-2.2864620155423303,-1.4008900041831032,-2.989468190877065,0.7372255225056559,-0.21751826759932114,0.08182799472105762,-0.7868032104353471,-0.7868032104353471,-0.5014675750156097,-0.5770965517416485,-0.6099313852074211,-1.2234537908472427,0.16416074837750508,0.16105529548774003,0.16260802193262255,0.0007763632224412572
2022-10-03,0.030427924155919772,0.037102064157215064,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,-0.027104071096941795,0.21682704204666514,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.012300068730000668,-0.5629531584792637,0.030427924155919772,0.037102064157215064,0.26448587945203716,0.16315699363248132,0.1620590502327638,-100,-1000,-9.550364108060881,-0.9251720823631027,-9.550364108060881,-0.9251720823631027,-0.8680858069798396,5.858540618210129,0.05493354479264312,-0.6613958847019565,0.05493354479264312,-0.6613958847019565,-0.9236353469570723,15.194885117892078,-0.013876706359042923,-0.0061596674907298254,-0.027104071096941795,-0.012300068730000668,-9.550364108060881,-0.9251720823631027,0.05493354479264312,-0.6613958847019565,-0.24033436747672854,-0.17458444912181081,-2.2864620155423303,-1.4008900041831032,-2.989468190877065,0.7372255225056559,-0.21751826759932114,-0.21751826759932114,-1.0111077393844083,-0.5014675750156097,0.0067749588692551654,-0.6099313852074211,0.35712212112841135,0.07052075195610716,0.21382143654225924,0.07165034229307604
2022-10-04,0.036347275524413414,0.02923245561039156,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.037102064157215064,0.3397466066383974,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,-0.027104071096941795,0.21682704204666514,0.036347275524413414,0.02923245561039156,0.40479339687138666,0.26448587945203716,0.16315699363248132,-100,-1000,-3.5484100072242937,-9.550364108060881,-3.5484100072242937,-9.550364108060881,-3.75646306467367,-0.8680858069798396,-2.9682052856668166,0.05493354479264312,-2.9682052856668166,0.05493354479264312,-1.4092678446500893,-0.9236353469570723,0.030427924155919772,-0.013876706359042923,0.037102064157215064,-0.027104071096941795,-3.5484100072242937,-9.550364108060881,-2.9682052856668166,0.05493354479264312,0.4436816812462425,0.38797469730598144,-0.24033436747672854,-0.17458444912181081,-2.2864620155423303,-1.4008900041831032,-2.989468190877065,-2.989468190877065,90.66866572189798,-1.0111077393844083,0.6210514398653597,0.0067749588692551654,0.5330644321990419,0.13621484412438206,0.33463963816171194,0.09921239701866494
2022-10-05,-0.008660486125090072,-0.006819798394790189,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,0.02923245561039156,-0.0013095490144595656,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.037102064157215064,0.3397466066383974,-0.008660486125090072,-0.006819798394790189,0.40714853403566703,0.40479339687138666,0.26448587945203716,-100,-1000,-1.0609311078358281,-3.5484100072242937,-1.0609311078358281,-3.5484100072242937,-1.189364586719147,-3.75646306467367,-0.9104608316024384,-2.9682052856668166,-0.9104608316024384,-2.9682052856668166,-2.7707742446953008,-1.4092678446500893,0.036347275524413414,0.030427924155919772,0.02923245561039156,0.037102064157215064,-1.0609311078358281,-3.5484100072242937,-0.9104608316024384,-2.9682052856668166,0.24950451175755117,0.32655648995387665,0.4436816812462425,0.38797469730598144,-0.24033436747672854,-0.17458444912181081,-2.2864620155423303,-2.2864620155423303,-0.1458170925566794,90.66866572189798,0.5304915245760535,0.6210514398653597,0.4093016323716937,0.40264029853536,0.40597096545352684,0.0016653334590834429
2022-10-06,-0.01018185214187517,-0.0008335707960394068,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.006819798394790189,-0.03602872295815862,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,0.02923245561039156,-0.0013095490144595656,-0.01018185214187517,-0.0008335707960394068,3.4226352258776513,0.40714853403566703,0.40479339687138666,-100,-1000,-7.365224954526108,-1.0609311078358281,-7.365224954526108,-1.0609311078358281,1.2834556395570789,-1.189364586719147,4.814495856395571,-0.9104608316024384,4.814495856395571,-0.9104608316024384,-27.410514450402495,-2.7707742446953008,-0.008660486125090072,0.036347275524413414,-0.006819798394790189,0.02923245561039156,-7.365224954526108,-1.0609311078358281,4.814495856395571,-0.9104608316024384,3.5928605785483043,2.457730930109789,0.24950451175755117,0.32655648995387665,0.4436816812462425,0.38797469730598144,-0.24033436747672854,-0.24033436747672854,-0.9890325835047132,-0.1458170925566794,0.005818121497245254,0.5304915245760535,6.179434056715171,-2.349650296801852,1.9148918799566592,2.1322710883792557
2022-10-07,-0.02047530303595302,-0.01419869082155445,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,-0.0008335707960394068,0.2311191545675857,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.006819798394790189,-0.03602872295815862,-0.02047530303595302,-0.01419869082155445,0.27738184707686986,3.4226352258776513,0.40714853403566703,-100,-1000,-1.1418652046816964,-7.365224954526108,-1.1418652046816964,-7.365224954526108,0.13004928465321264,1.2834556395570789,-0.2882711584653218,4.814495856395571,-0.2882711584653218,4.814495856395571,-1.2796760219520709,-27.410514450402495,-0.01018185214187517,-0.008660486125090072,-0.0008335707960394068,-0.006819798394790189,-1.1418652046816964,-7.365224954526108,-0.2882711584653218,4.814495856395571,-0.02095986938327754,-0.03885070433685189,3.5928605785483043,2.457730930109789,0.24950451175755117,0.32655648995387665,0.4436816812462425,0.4436816812462425,1271.9805103319347,-0.9890325835047132,7.406355272736464,0.005818121497245254,6.298068521877127,-2.5980514489226056,1.8500085364772607,2.224029992699933
