Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-06-26,-0.006861189753050945,-0.021611739163331922,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.01303072137420247,0.3802859336779487,0.02717236643124421,-0.018649226541186947,0.01490797244899622,-0.0047815994828226405,-0.0047815994828226405,-0.496266418202736,0.011338178316429914,-0.014128720580667498,0.0014044167102484906,-0.008876699741769856,-0.008876699741769856,-0.39374923824861685,-0.006861189753050945,-0.021611739163331922,0.012612358259387052,-0.08430684847429044,0.05473002542748589,-100,-1000,-0.5505699565280725,-0.8490701292716383,-0.5505699565280725,-0.8490701292716383,-0.7242147672038797,1.7493581954473858,0.34519510235215844,-0.13185975530700744,0.34519510235215844,-0.13185975530700744,-1.1166884497590759,-19.302547426388717,-0.002240147837737516,-0.0047815994828226405,0.01303072137420247,-0.008876699741769856,-0.5505699565280725,-0.8490701292716383,0.34519510235215844,-0.13185975530700744,-0.14833873801361253,-0.2975381520670318,-0.13993221431433234,-0.21750308246843852,0.27612107720964474,0.27612107720964474,1.9009538748002517,-1.0735953572642625,-2.5404131062572253,-0.8757164766820528
2023-06-27,0.013776598074988877,0.016279430380120807,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,-0.021611739163331922,0.2424649760618769,-0.005327079514852007,0.00769776341508388,0.001247827408807689,-0.002240147837737516,-0.002240147837737516,0.04574001786599702,-0.009464102236850125,0.012519074813634345,0.0016268098684593113,0.01303072137420247,0.01303072137420247,0.3802859336779487,0.013776598074988877,0.016279430380120807,0.12300210828711053,0.012612358259387052,-0.08430684847429044,-100,-1000,-4.881097671145702,-0.5505699565280725,-4.881097671145702,-0.5505699565280725,-6.056109720689039,-0.7242147672038797,0.07721041958152819,0.34519510235215844,0.07721041958152819,0.34519510235215844,-0.8156411320149902,-1.1166884497590759,-0.006861189753050945,-0.002240147837737516,-0.021611739163331922,0.01303072137420247,-4.881097671145702,-0.5505699565280725,0.07721041958152819,0.34519510235215844,-0.9636810067896965,-1.1332336408415231,-0.14833873801361253,-0.2975381520670318,-0.13993221431433234,-0.13993221431433234,-0.5474749226985375,1.9009538748002517,-1.1496006372866994,-2.5404131062572253
2023-06-28,-0.01961401038928634,-0.03266765501002877,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,0.016279430380120807,-0.10831697643044302,-0.0021157844141712623,-0.013054948077883433,-0.012272484630414082,-0.006861189753050945,-0.006861189753050945,0.29832200484775573,0.01290144905731494,-0.012295311224135963,-0.01637491416549286,-0.021611739163331922,-0.021611739163331922,0.2424649760618769,-0.01961401038928634,-0.03266765501002877,0.0764848166995971,0.12300210828711053,0.012612358259387052,-100,-1000,-2.458144236191813,-4.881097671145702,-2.458144236191813,-4.881097671145702,-1.1834585055921554,-6.056109720689039,-0.3405102942798379,0.07721041958152819,-0.3405102942798379,0.07721041958152819,2.99193283625591,-0.8156411320149902,0.013776598074988877,-0.006861189753050945,0.016279430380120807,-0.021611739163331922,-2.458144236191813,-4.881097671145702,-0.3405102942798379,0.07721041958152819,4.2460118782550715,-1.3539885733098693,-0.9636810067896965,-1.1332336408415231,-0.14833873801361253,-0.14833873801361253,-8.613519343142361,-0.5474749226985375,8.75250668887107,-1.1496006372866994
2023-06-29,0.011935868224670187,0.013269412357076016,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.03266765501002877,-0.07165940174732333,-0.006765078212085718,0.012102019126147612,0.009377375126496723,0.013776598074988877,0.013776598074988877,-0.0039021599046750177,-0.0214226442916422,0.0031231274481118287,0.009033341333311018,0.016279430380120807,0.016279430380120807,-0.10831697643044302,0.011935868224670187,0.013269412357076016,0.1293174530290436,0.0764848166995971,0.12300210828711053,-100,-1000,-0.1942160142743491,-2.458144236191813,-0.1942160142743491,-2.458144236191813,-28.610727648687643,-1.1834585055921554,0.7149021250776777,-0.3405102942798379,0.7149021250776777,-0.3405102942798379,-0.7660737427855928,2.99193283625591,-0.01961401038928634,0.013776598074988877,-0.03266765501002877,0.016279430380120807,-0.1942160142743491,-2.458144236191813,0.7149021250776777,-0.3405102942798379,1.2906901175003807,11.953738675999379,4.2460118782550715,-1.3539885733098693,-0.9636810067896965,-0.9636810067896965,-1.04320852227626,-8.613519343142361,-0.3781828802392,8.75250668887107
2023-06-30,0.0010477918298796851,0.04371043993566137,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,0.013269412357076016,-0.20434229152393402,0.013947141670449303,-0.009788431527245622,-0.010412136295944174,-0.01961401038928634,-0.01961401038928634,-0.11305293179348908,0.016436047722377944,-0.011040678945328342,-0.01870684928625055,-0.03266765501002877,-0.03266765501002877,-0.07165940174732333,0.0010477918298796851,0.04371043993566137,-0.047047084963987594,0.1293174530290436,0.0764848166995971,-100,-1000,-0.3363349508429597,-0.1942160142743491,-0.3363349508429597,-0.1942160142743491,-1.005571042741816,-28.610727648687643,-0.532310441388804,0.7149021250776777,-0.532310441388804,0.7149021250776777,-6.471098630602926,-0.7660737427855928,0.011935868224670187,-0.01961401038928634,0.013269412357076016,-0.03266765501002877,-0.3363349508429597,-0.1942160142743491,-0.532310441388804,0.7149021250776777,0.4272624745991218,0.6542978486982098,1.2906901175003807,11.953738675999379,4.2460118782550715,4.2460118782550715,-2.82652317549502,-1.04320852227626,0.6907597953323565,-0.3781828802392
2023-07-01,0.0037019798257575953,-0.004460529742211228,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,0.04371043993566137,1.2713778375497276,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,0.013269412357076016,-0.20434229152393402,0.0037019798257575953,-0.004460529742211228,-0.2158481511765254,-0.047047084963987594,0.1293174530290436,-100,-1000,-0.4328918974662326,-0.3363349508429597,-0.4328918974662326,-0.3363349508429597,72.78822301097718,-1.005571042741816,-2.631406966313879,-0.532310441388804,-2.631406966313879,-0.532310441388804,-4.900353752640312,-6.471098630602926,0.0010477918298796851,0.011935868224670187,0.04371043993566137,0.013269412357076016,-0.4328918974662326,-0.3363349508429597,-2.631406966313879,-0.532310441388804,-0.40154129005954264,-0.6015926106043751,0.4272624745991218,0.6542978486982098,1.2906901175003807,1.2906901175003807,-2.9743633038450863,-2.82652317549502,-1.3638107916757471,0.6907597953323565
2023-07-02,0.0010033124506771962,0.0066884882472737495,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.004460529742211228,-0.6016473561836212,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,0.04371043993566137,1.2713778375497276,0.0010033124506771962,0.0066884882472737495,-0.019388788856871612,-0.2158481511765254,-0.047047084963987594,-100,-1000,-3.776895450518144,-0.4328918974662326,-3.776895450518144,-0.4328918974662326,-0.8561239304807694,72.78822301097718,-1.4803884896138613,-2.631406966313879,-1.4803884896138613,-2.631406966313879,-0.7960032537094047,-4.900353752640312,0.0037019798257575953,0.0010477918298796851,-0.004460529742211228,0.04371043993566137,-3.776895450518144,-0.4328918974662326,-1.4803884896138613,-2.631406966313879,-1.2137940909976634,-2.529668498641862,-0.40154129005954264,-0.6015926106043751,0.4272624745991218,0.4272624745991218,-3.630803088883928,-2.9743633038450863,3.5879176433937907,-1.3638107916757471
2023-07-03,0.01749367929268808,0.009265226747700916,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.0066884882472737495,0.23500128545254384,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.004460529742211228,-0.6016473561836212,0.01749367929268808,0.009265226747700916,0.32770735989731037,-0.019388788856871612,-0.2158481511765254,-100,-1000,-1.2877786945409282,-3.776895450518144,-1.2877786945409282,-3.776895450518144,-0.24874818474717408,-0.8561239304807694,1.2680361139757146,-1.4803884896138613,1.2680361139757146,-1.4803884896138613,-0.056086678761939956,-0.7960032537094047,0.0010033124506771962,0.0037019798257575953,0.0066884882472737495,-0.004460529742211228,-1.2877786945409282,-3.776895450518144,1.2680361139757146,-1.4803884896138613,4.162628456489181,0.6458759456379337,-1.2137940909976634,-2.529668498641862,-0.40154129005954264,-0.40154129005954264,-1.253677489570923,-3.630803088883928,-0.9101739405633591,3.5879176433937907
2023-07-04,-0.012159843310882601,-0.009591755757138554,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.009265226747700916,0.23873748377885895,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.0066884882472737495,0.23500128545254384,-0.012159843310882601,-0.009591755757138554,0.19996511122658014,0.32770735989731037,-0.019388788856871612,-100,-1000,-23.546482887240135,-1.2877786945409282,-23.546482887240135,-1.2877786945409282,-2.468605853188355,-0.24874818474717408,-1.1541317827169881,1.2680361139757146,-1.1541317827169881,1.2680361139757146,-1.0114329574198793,-0.056086678761939956,0.01749367929268808,0.0010033124506771962,0.009265226747700916,0.0066884882472737495,-23.546482887240135,-1.2877786945409282,-1.1541317827169881,1.2680361139757146,-2.036364488522831,-0.9868199480982567,4.162628456489181,0.6458759456379337,-1.2137940909976634,-1.2137940909976634,18.668657452733008,-1.253677489570923,-17.901899459344882,-0.9101739405633591
2023-07-05,-0.0085586975402272,-0.013448869712526457,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.009591755757138554,-0.27678091186509557,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.009265226747700916,0.23873748377885895,-0.0085586975402272,-0.013448869712526457,0.0752734652238873,0.19996511122658014,0.32770735989731037,-100,-1000,-1.1031337990452206,-23.546482887240135,-1.1031337990452206,-23.546482887240135,-1.7441290615435276,-2.468605853188355,-6.282916757793067,-1.1541317827169881,-6.282916757793067,-1.1541317827169881,-136.8200453832429,-1.0114329574198793,-0.012159843310882601,0.01749367929268808,-0.009591755757138554,0.009265226747700916,-1.1031337990452206,-23.546482887240135,-6.282916757793067,-1.1541317827169881,1.5469929755575382,-107.01229726460434,-2.036364488522831,-0.9868199480982567,4.162628456489181,4.162628456489181,-0.978225447019846,18.668657452733008,-0.38980585822289515,-17.901899459344882
2023-07-06,-0.019821224171432172,-0.0324253777759973,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,-0.013448869712526457,0.06169948130223668,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.009591755757138554,-0.27678091186509557,-0.019821224171432172,-0.0324253777759973,0.0747981006990834,0.0752734652238873,0.19996511122658014,-100,-1000,-0.8252900691948355,-1.1031337990452206,-0.8252900691948355,-1.1031337990452206,-0.3811525984078675,-1.7441290615435276,-1.1975823800777297,-6.282916757793067,-1.1975823800777297,-6.282916757793067,-0.4336644473332303,-136.8200453832429,-0.0085586975402272,-0.012159843310882601,-0.013448869712526457,-0.009591755757138554,-0.8252900691948355,-1.1031337990452206,-1.1975823800777297,-6.282916757793067,0.11520525202894505,0.25075465816634956,1.5469929755575382,-107.01229726460434,-2.036364488522831,-2.036364488522831,0.5996860855207509,-0.978225447019846,-0.6235670074536399,-0.38980585822289515
2023-07-07,0.014474667943441766,0.01188230609685803,-0.008823439638797725,0.01887218405139346,-0.011029940588726195,-0.019821224171432172,-0.019821224171432172,0.6928263838633002,-0.013620241066581662,0.006991148479296605,-0.02597301400415386,-0.0324253777759973,-0.0324253777759973,0.4757836268407467,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,-0.013448869712526457,0.06169948130223668,0.014474667943441766,0.01188230609685803,0.19520431417405004,0.0747981006990834,0.0752734652238873,-100,-1000,-5.443400189669954,-0.8252900691948355,-5.443400189669954,-0.8252900691948355,32.26549566990023,-0.3811525984078675,2.5088609197820313,-1.1975823800777297,2.5088609197820313,-1.1975823800777297,-6.487944473241914,-0.4336644473332303,-0.019821224171432172,-0.0085586975402272,-0.0324253777759973,-0.013448869712526457,-5.443400189669954,-0.8252900691948355,2.5088609197820313,-1.1975823800777297,-0.42034733376028577,-0.41873409500886394,0.11520525202894505,0.25075465816634956,1.5469929755575382,1.5469929755575382,-0.9898725121650616,0.5996860855207509,-0.006315167282255674,-0.6235670074536399
2023-07-08,-0.0016387902600796256,-0.0027066082588487195,-0.019639734818828636,-0.03259397597908609,-0.0038451938670300834,0.014474667943441766,0.014474667943441766,-0.3665279425348035,-0.032927123896742905,-0.04041338139311923,-0.008564175295240117,0.01188230609685803,0.01188230609685803,-0.27356776422323015,-0.008823439638797725,0.01887218405139346,-0.011029940588726195,-0.019821224171432172,-0.019821224171432172,0.6928263838633002,-0.013620241066581662,0.006991148479296605,-0.02597301400415386,-0.0324253777759973,-0.0324253777759973,0.4757836268407467,-0.0016387902600796256,-0.0027066082588487195,0.056456689081999675,0.19520431417405004,0.0747981006990834,-100,-1000,-2.3148720055071648,-5.443400189669954,-2.3148720055071648,-5.443400189669954,-0.9453152357125112,32.26549566990023,-1.9684194221336575,2.5088609197820313,-1.9684194221336575,2.5088609197820313,-1.2346761397309733,-6.487944473241914,0.014474667943441766,-0.019821224171432172,0.01188230609685803,-0.0324253777759973,-2.3148720055071648,-5.443400189669954,-1.9684194221336575,2.5088609197820313,-0.015968846434311734,-0.011688549936763604,-0.42034733376028577,-0.41873409500886394,0.11520525202894505,0.11520525202894505,-255.90213301813924,-0.9898725121650616,1.6097496106133367,-0.006315167282255674
2023-07-09,-0.004004505286051452,-0.0013560608539179286,0.014675801016071688,-0.0019782400017249735,0.010171343640319463,-0.0016387902600796256,-0.0016387902600796256,-0.438960952482639,0.01271412292036711,-0.002377068333983323,0.006886549210711745,-0.0027066082588487195,-0.0027066082588487195,-0.3354329603455706,-0.019639734818828636,-0.03259397597908609,-0.0038451938670300834,0.014474667943441766,0.014474667943441766,-0.3665279425348035,-0.032927123896742905,-0.04041338139311923,-0.008564175295240117,0.01188230609685803,0.01188230609685803,-0.27356776422323015,-0.004004505286051452,-0.0013560608539179286,0.5257596340381788,0.056456689081999675,0.19520431417405004,-100,-1000,-0.35661857795938123,-2.3148720055071648,-0.35661857795938123,-2.3148720055071648,-1.129244662548801,-0.9453152357125112,-0.10147899336342592,-1.9684194221336575,-0.10147899336342592,-1.9684194221336575,-1.1435838015677489,-1.2346761397309733,-0.0016387902600796256,0.014474667943441766,-0.0027066082588487195,0.01188230609685803,-0.35661857795938123,-2.3148720055071648,-0.10147899336342592,-1.9684194221336575,-0.041193546752249066,-0.06519527831619576,-0.015968846434311734,-0.011688549936763604,-0.42034733376028577,-0.42034733376028577,-1.4415478940384556,-255.90213301813924,-0.7107815504955428,1.6097496106133367
2023-07-10,0.008061862007427312,0.009418432035694924,-0.0018226081413734718,0.0017499038048029991,0.0001805721976473329,-0.004004505286051452,-0.004004505286051452,0.052460930363315006,-0.0028899510929847327,0.003293646553646612,0.007105210304470644,-0.0013560608539179286,-0.0013560608539179286,0.02183200314758027,0.014675801016071688,-0.0019782400017249735,0.010171343640319463,-0.0016387902600796256,-0.0016387902600796256,-0.438960952482639,0.01271412292036711,-0.002377068333983323,0.006886549210711745,-0.0027066082588487195,-0.0027066082588487195,-0.3354329603455706,0.008061862007427312,0.009418432035694924,0.10303762477058961,0.5257596340381788,0.056456689081999675,-100,-1000,-2.296757913227158,-0.35661857795938123,-2.296757913227158,-0.35661857795938123,-6.664990140873534,-1.129244662548801,-0.5935920533891811,-0.10147899336342592,-0.5935920533891811,-0.10147899336342592,-5.709808179572914,-1.1435838015677489,-0.004004505286051452,-0.0016387902600796256,-0.0013560608539179286,-0.0027066082588487195,-2.296757913227158,-0.35661857795938123,-0.5935920533891811,-0.10147899336342592,1.4688490271166708,1.309229260461612,-0.041193546752249066,-0.06519527831619576,-0.015968846434311734,-0.015968846434311734,-12.695040437798694,-1.4415478940384556,8.312618975486627,-0.7107815504955428
2023-07-11,0.006788889103658935,-0.0011806808443571848,-0.003934670186704015,0.019669456033105215,-0.0033304070035081734,0.008061862007427312,0.008061862007427312,0.876198195604313,-0.0012621905424827773,0.01426109170752854,-0.00482900152799115,0.009418432035694924,0.009418432035694924,0.4424458650192795,-0.0018226081413734718,0.0017499038048029991,0.0001805721976473329,-0.004004505286051452,-0.004004505286051452,0.052460930363315006,-0.0028899510929847327,0.003293646553646612,0.007105210304470644,-0.0013560608539179286,-0.0013560608539179286,0.02183200314758027,0.006788889103658935,-0.0011806808443571848,-1.2051445980549558,0.10303762477058961,0.5257596340381788,-100,-1000,-3.087317986092408,-2.296757913227158,-3.087317986092408,-2.296757913227158,-15.025686367652773,-6.664990140873534,14.923305581214475,-0.5935920533891811,14.923305581214475,-0.5935920533891811,-19.088614508817255,-5.709808179572914,0.008061862007427312,-0.004004505286051452,0.009418432035694924,-0.0013560608539179286,-3.087317986092408,-2.296757913227158,14.923305581214475,-0.5935920533891811,-0.0920739045377551,-0.14190278472581686,1.4688490271166708,1.309229260461612,-0.041193546752249066,-0.041193546752249066,-1.0967229973682897,-12.695040437798694,-0.8040214232895875,8.312618975486627
2023-07-12,-0.007488490028050299,-0.0033126606963430616,0.008126923636357919,-0.0076635366348438705,0.012429488783666898,0.006788889103658935,0.006788889103658935,-0.1804917893336797,0.009346445257180758,-0.008438432022478515,0.007811328526040162,-0.0011806808443571848,-0.0011806808443571848,-0.22587382894469343,-0.003934670186704015,0.019669456033105215,-0.0033304070035081734,0.008061862007427312,0.008061862007427312,0.876198195604313,-0.0012621905424827773,0.01426109170752854,-0.00482900152799115,0.009418432035694924,0.009418432035694924,0.4424458650192795,-0.007488490028050299,-0.0033126606963430616,0.3960364829021244,-1.2051445980549558,0.10303762477058961,-100,-1000,-0.9475970025071986,-3.087317986092408,-0.9475970025071986,-3.087317986092408,-1.076805533740338,-15.025686367652773,-0.858364131666216,14.923305581214475,-0.858364131666216,14.923305581214475,-1.078403260246368,-19.088614508817255,0.006788889103658935,0.008061862007427312,-0.0011806808443571848,0.009418432035694924,-0.9475970025071986,-3.087317986092408,-0.858364131666216,14.923305581214475,-1.1316973017595398,-2.5028571695478257,-0.0920739045377551,-0.14190278472581686,1.4688490271166708,1.4688490271166708,14.790823657029888,-1.0967229973682897,-12.696160511640059,-0.8040214232895875
2023-07-13,0.03568093437476372,0.07178928293005193,0.006726798318306804,0.005575179858784862,-0.004257899167914081,-0.007488490028050299,-0.007488490028050299,0.21838838811187067,-0.0012404645494626942,0.0062278170400666966,0.0013371780642261744,-0.0033126606963430616,-0.0033126606963430616,0.30045122089150067,0.008126923636357919,-0.0076635366348438705,0.012429488783666898,0.006788889103658935,0.006788889103658935,-0.1804917893336797,0.009346445257180758,-0.008438432022478515,0.007811328526040162,-0.0011806808443571848,-0.0011806808443571848,-0.22587382894469343,0.03568093437476372,0.07178928293005193,0.046987314738062315,0.3960364829021244,-1.2051445980549558,-100,-1000,12.31882701785045,-0.9475970025071986,12.31882701785045,-0.9475970025071986,0.8324822099651683,-1.076805533740338,-2.6045737006953917,-0.858364131666216,-2.6045737006953917,-0.858364131666216,0.5426379386299887,-1.078403260246368,-0.007488490028050299,0.006788889103658935,-0.0033126606963430616,-0.0011806808443571848,12.31882701785045,-0.9475970025071986,-2.6045737006953917,-0.858364131666216,1.441869411645932,0.12560222554195044,-1.1316973017595398,-2.5028571695478257,-0.0920739045377551,-0.0920739045377551,-0.8953524928746655,14.790823657029888,-1.328621547606244,-12.696160511640059
2023-07-14,-0.036280934592069825,-0.03347323429785665,-0.007666250600340985,0.027601800763107587,0.0013072162316041247,0.03568093437476372,0.03568093437476372,0.5997989958396395,-0.003344335108356855,0.05824732788980347,-0.000650684835156845,0.07178928293005193,0.07178928293005193,0.7424113140179969,0.006726798318306804,0.005575179858784862,-0.004257899167914081,-0.007488490028050299,-0.007488490028050299,0.21838838811187067,-0.0012404645494626942,0.0062278170400666966,0.0013371780642261744,-0.0033126606963430616,-0.0033126606963430616,0.30045122089150067,-0.036280934592069825,-0.03347323429785665,0.15518232132739912,0.046987314738062315,0.3960364829021244,-100,-1000,1.741146358723352,12.31882701785045,1.741146358723352,12.31882701785045,-1.7902749584235036,0.8324822099651683,-13.555200215614834,-2.6045737006953917,-13.555200215614834,-2.6045737006953917,-1.631278439754986,0.5426379386299887,0.03568093437476372,-0.007488490028050299,0.07178928293005193,-0.0033126606963430616,1.741146358723352,12.31882701785045,-13.555200215614834,-2.6045737006953917,0.23352069442228074,0.05204671266160177,1.441869411645932,0.12560222554195044,-1.1316973017595398,-1.1316973017595398,-0.3366387163593697,-0.8953524928746655,-0.8813560952926788,-1.328621547606244
2023-07-15,-0.001261344778969442,-0.004063477540406812,0.03577894993532116,-0.007300495204380475,-0.009976256656279547,-0.036280934592069825,-0.036280934592069825,-0.11686935705802515,0.0713904904838718,0.007117554105351864,0.019772158508812865,-0.03347323429785665,-0.03347323429785665,-0.043851633081226304,-0.007666250600340985,0.027601800763107587,0.0013072162316041247,0.03568093437476372,0.03568093437476372,0.5997989958396395,-0.003344335108356855,0.05824732788980347,-0.000650684835156845,0.07178928293005193,0.07178928293005193,0.7424113140179969,-0.001261344778969442,-0.004063477540406812,-0.2361152443980835,0.15518232132739912,0.046987314738062315,-100,-1000,-0.6501481190479179,1.741146358723352,-0.6501481190479179,1.741146358723352,-1.6841467498977032,-1.7902749584235036,-0.9353244822018347,-13.555200215614834,-0.9353244822018347,-13.555200215614834,-1.7199695762970015,-1.631278439754986,-0.036280934592069825,0.03568093437476372,-0.03347323429785665,0.07178928293005193,-0.6501481190479179,1.741146358723352,-0.9353244822018347,-13.555200215614834,-3.1255553004791072,-1.506143900673377,0.23352069442228074,0.05204671266160177,1.441869411645932,1.441869411645932,-3.612613574179931,-0.3366387163593697,2.302642898247873,-0.8813560952926788
2023-07-16,-0.001540603578530031,-0.0040304440984128,-0.036312871868836694,-0.037187740296698024,0.009913646735697945,-0.001261344778969442,-0.001261344778969442,-0.6169946917613203,-0.03318391479887417,-0.03957437315312773,0.014108929849612428,-0.004063477540406812,-0.004063477540406812,-0.5878517939838437,0.03577894993532116,-0.007300495204380475,-0.009976256656279547,-0.036280934592069825,-0.036280934592069825,-0.11686935705802515,0.0713904904838718,0.007117554105351864,0.019772158508812865,-0.03347323429785665,-0.03347323429785665,-0.043851633081226304,-0.001540603578530031,-0.0040304440984128,-0.1979495769791255,-0.2361152443980835,0.15518232132739912,-100,-1000,-0.521406965554148,-0.6501481190479179,-0.521406965554148,-0.6501481190479179,-4.581506201662261,-1.6841467498977032,-0.4007892182874989,-0.9353244822018347,-0.4007892182874989,-0.9353244822018347,-12.713590260352209,-1.7199695762970015,-0.001261344778969442,-0.036280934592069825,-0.004063477540406812,-0.03347323429785665,-0.521406965554148,-0.6501481190479179,-0.4007892182874989,-0.9353244822018347,-0.8973306787093793,-1.1959581085062136,-3.1255553004791072,-1.506143900673377,0.23352069442228074,0.23352069442228074,-2.0950609967159846,-3.612613574179931,-2.5215344272362987,2.302642898247873
2023-07-17,-0.0034131272874816654,-0.0062566304215256885,-0.0011311747365867486,0.0009793314622388305,-0.005742666309473732,-0.001540603578530031,-0.001540603578530031,0.06302017624506195,-0.00385978275580956,-0.002049456306315478,-0.0056495082747461955,-0.0040304440984128,-0.0040304440984128,-0.011592851937833326,-0.036312871868836694,-0.037187740296698024,0.009913646735697945,-0.001261344778969442,-0.001261344778969442,-0.6169946917613203,-0.03318391479887417,-0.03957437315312773,0.014108929849612428,-0.004063477540406812,-0.004063477540406812,-0.5878517939838437,-0.0034131272874816654,-0.0062566304215256885,-0.11968622241818329,-0.1979495769791255,-0.2361152443980835,-100,-1000,-1.2293720330364215,-0.521406965554148,-1.2293720330364215,-0.521406965554148,-1.2575483550908508,-4.581506201662261,-0.9907474336197768,-0.4007892182874989,-0.9907474336197768,-0.4007892182874989,-1.079019917716232,-12.713590260352209,-0.001540603578530031,-0.001261344778969442,-0.0040304440984128,-0.004063477540406812,-1.2293720330364215,-0.521406965554148,-0.9907474336197768,-0.4007892182874989,-3.3526074644823223,2.38023632896765,-0.8973306787093793,-1.1959581085062136,-3.1255553004791072,-3.1255553004791072,-0.9358961768078192,-2.0950609967159846,-0.16163999709655252,-2.5215344272362987
