Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-09-14,0.011870739692642074,0.011807198586281986,0.02690297204907499,-0.0028665637923968035,0.025784542532034216,0.01528956036711282,0.01528956036711282,-0.2993578086605271,0.026680367305094377,-0.002509842215440483,0.02111899732878042,0.009770657090104162,0.009770657090104162,-0.2692103260718195,-0.025978013642689368,0.021943800984879802,0.00813392840914573,0.026654161568650414,0.026654161568650414,0.27789527807200254,-0.04037184121683601,0.000499428195825713,0.010477850682925949,0.02628947992827646,0.02628947992827646,-0.11436384021240442,0.011870739692642074,0.011807198586281986,-0.03012962085431795,-0.04069030284286294,-0.03717237966715707,-100,-1000,-0.7897906014591157,-1.2117583136324976,-0.7897906014591157,-1.2117583136324976,2.089404240152785,-1.728786996722715,-0.6196501771692988,-1.6363274973741415,-0.6196501771692988,-1.6363274973741415,-2.17946894546644,2.9944355932073754,0.01528956036711282,0.026654161568650414,0.009770657090104162,0.02628947992827646,-0.7897906014591157,-1.2117583136324976,-0.6196501771692988,-1.6363274973741415,0.17072405480172215,0.018143152014050923,0.4086576203329182,0.04897660703141815,1.6572910717781397,1.6572910717781397,-2.09995002407475,-1.2213663780682076,0.0946380943917362,-0.08603854022490098
2023-09-15,0.0026006171627044328,0.009014288078772026,0.015122276894067976,0.015108737264496463,0.015140074553397387,0.011870739692642074,0.011870739692642074,0.05655429126076905,0.00950427213664451,0.015771900243770176,0.01612788494194284,0.011807198586281986,0.011807198586281986,0.11235925659742407,0.02690297204907499,-0.0028665637923968035,0.025784542532034216,0.01528956036711282,0.01528956036711282,-0.2993578086605271,0.026680367305094377,-0.002509842215440483,0.02111899732878042,0.009770657090104162,0.009770657090104162,-0.2692103260718195,0.0026006171627044328,0.009014288078772026,-0.02533411286568074,-0.03012962085431795,-0.04069030284286294,-100,-1000,-0.47556441913316183,-0.7897906014591157,-0.47556441913316183,-0.7897906014591157,-0.4276429120630175,2.089404240152785,-1.3317205610985579,-0.6196501771692988,-1.3317205610985579,-0.6196501771692988,-2.0468137277560094,-2.17946894546644,0.011870739692642074,0.01528956036711282,0.011807198586281986,0.009770657090104162,-0.47556441913316183,-0.7897906014591157,-1.3317205610985579,-0.6196501771692988,-0.13276532486860393,-0.019734485133943824,0.17072405480172215,0.018143152014050923,0.4086576203329182,0.4086576203329182,-3.742426873458518,-2.09995002407475,-0.2595380533128012,0.0946380943917362
2023-09-16,-0.001518755875352329,-0.003909931338625383,0.011649297878795206,0.002460352098502705,0.002646012998867242,0.0026006171627044328,0.0026006171627044328,-0.16881925341788684,0.011715255338668129,0.007065098255382374,0.0034292370685911067,0.009014288078772026,0.009014288078772026,-0.2149093138375755,0.015122276894067976,0.015108737264496463,0.015140074553397387,0.011870739692642074,0.011870739692642074,0.05655429126076905,0.00950427213664451,0.015771900243770176,0.01612788494194284,0.011807198586281986,0.011807198586281986,0.11235925659742407,-0.001518755875352329,-0.003909931338625383,-0.01605648037571744,-0.02533411286568074,-0.03012962085431795,-100,-1000,2.4924192172992417,-0.47556441913316183,2.4924192172992417,-0.47556441913316183,2.3518548946922913,-0.4276429120630175,-2.1348557441124942,-1.3317205610985579,-2.1348557441124942,-1.3317205610985579,1.0550074908987601,-2.0468137277560094,0.0026006171627044328,0.011870739692642074,0.009014288078772026,0.011807198586281986,2.4924192172992417,-0.47556441913316183,-2.1348557441124942,-1.3317205610985579,-0.15352682943469098,-0.04829065171176217,-0.13276532486860393,-0.019734485133943824,0.17072405480172215,0.17072405480172215,-0.38674667818981856,-3.742426873458518,-0.15916257333022332,-0.2595380533128012
2023-09-17,-0.0012832501161511578,-0.007537174515831024,0.002727871970579887,-0.003193998690906641,0.008886555721115297,-0.001518755875352329,-0.001518755875352329,-0.35520890430792895,0.008959715831840187,-0.0012859359584090901,0.011981552593412825,-0.003909931338625383,-0.003909931338625383,-0.35161067853539607,0.011649297878795206,0.002460352098502705,0.002646012998867242,0.0026006171627044328,0.0026006171627044328,-0.16881925341788684,0.011715255338668129,0.007065098255382374,0.0034292370685911067,0.009014288078772026,0.009014288078772026,-0.2149093138375755,-0.0012832501161511578,-0.007537174515831024,-0.009103401500773715,-0.01605648037571744,-0.02533411286568074,-100,-1000,1.028369188670895,2.4924192172992417,1.028369188670895,2.4924192172992417,-1.2770527392317146,2.3518548946922913,5.061257537224078,-2.1348557441124942,5.061257537224078,-2.1348557441124942,-1.2183846808144998,1.0550074908987601,-0.001518755875352329,0.0026006171627044328,-0.003909931338625383,0.009014288078772026,1.028369188670895,2.4924192172992417,5.061257537224078,-2.1348557441124942,-0.2783506974558517,-0.2286598785525238,-0.15352682943469098,-0.04829065171176217,-0.13276532486860393,-0.13276532486860393,1.3008616836357914,-0.38674667818981856,-0.3662110664443827,-0.15916257333022332
2023-09-18,0.008294723552398242,0.008904027674040194,-0.0014384423742880292,-0.005112041208773954,-0.0010884839957292503,-0.0012832501161511578,-0.0012832501161511578,-0.0848173577807445,-0.0038047914849774767,-0.008773216730968536,-0.009677078300276087,-0.007537174515831024,-0.007537174515831024,0.07559304461632044,0.002727871970579887,-0.003193998690906641,0.008886555721115297,-0.001518755875352329,-0.001518755875352329,-0.35520890430792895,0.008959715831840187,-0.0012859359584090901,0.011981552593412825,-0.003909931338625383,-0.003909931338625383,-0.35161067853539607,0.008294723552398242,0.008904027674040194,-0.0026245954808453704,-0.009103401500773715,-0.01605648037571744,-100,-1000,-0.902105371355291,1.028369188670895,-0.902105371355291,1.028369188670895,-1.6894605891707726,-1.2770527392317146,-1.6470452482232996,5.061257537224078,-1.6470452482232996,5.061257537224078,-2.9100967255839523,-1.2183846808144998,-0.0012832501161511578,-0.001518755875352329,-0.007537174515831024,-0.003909931338625383,-0.902105371355291,1.028369188670895,-1.6470452482232996,5.061257537224078,-0.3664150874592734,-0.20980409204782113,-0.2783506974558517,-0.2286598785525238,-0.15352682943469098,-0.15352682943469098,0.1824841799071819,1.3008616836357914,-0.4330387925774204,-0.3662110664443827
2023-09-19,0.017075246134672373,0.0037851668963293505,-0.0013148783788959895,0.02993224083651702,-0.0011177353296684123,0.008294723552398242,0.008294723552398242,1.3051157419938932,-0.007411407072205334,0.020484363405557815,-0.004219437635828327,0.008904027674040194,0.008904027674040194,0.9509490125864588,-0.0014384423742880292,-0.005112041208773954,-0.0010884839957292503,-0.0012832501161511578,-0.0012832501161511578,-0.0848173577807445,-0.0038047914849774767,-0.008773216730968536,-0.009677078300276087,-0.007537174515831024,-0.007537174515831024,0.07559304461632044,0.017075246134672373,0.0037851668963293505,0.03397375179877285,-0.0026245954808453704,-0.009103401500773715,-100,-1000,47.13364664658432,-0.902105371355291,47.13364664658432,-0.902105371355291,20.52781201019884,-1.6894605891707726,-3.3513509672982087,-1.6470452482232996,-3.3513509672982087,-1.6470452482232996,-10.530811644969733,-2.9100967255839523,0.008294723552398242,-0.0012832501161511578,0.008904027674040194,-0.007537174515831024,47.13364664658432,-0.902105371355291,-3.3513509672982087,-1.6470452482232996,-0.5324365267365015,-0.3726795913502533,-0.3664150874592734,-0.20980409204782113,-0.2783506974558517,-0.2783506974558517,0.6434802006304816,0.1824841799071819,-0.7116906817059204,-0.4330387925774204
2023-09-20,-0.00290724465500225,-0.012566772911124402,0.008587701058815789,0.002700347041936224,0.010073240572982423,0.017075246134672373,0.017075246134672373,-0.11576111342677031,0.008767334820615647,-0.005682178059522647,0.011463539703585823,0.0037851668963293505,0.0037851668963293505,-0.25534713025106914,-0.0013148783788959895,0.02993224083651702,-0.0011177353296684123,0.008294723552398242,0.008294723552398242,1.3051157419938932,-0.007411407072205334,0.020484363405557815,-0.004219437635828327,0.008904027674040194,0.008904027674040194,0.9509490125864588,-0.00290724465500225,-0.012566772911124402,0.03173082507737051,0.03397375179877285,-0.0026245954808453704,-100,-1000,-1.141826087151003,47.13364664658432,-1.141826087151003,47.13364664658432,-0.9335647988928608,20.52781201019884,-0.736450730061596,-3.3513509672982087,-0.736450730061596,-3.3513509672982087,-1.1095453249183764,-10.530811644969733,0.017075246134672373,0.008294723552398242,0.0037851668963293505,0.008904027674040194,-1.141826087151003,47.13364664658432,-0.736450730061596,-3.3513509672982087,-4.062554942002837,-0.2294093094717996,-0.5324365267365015,-0.3726795913502533,-0.3664150874592734,-0.3664150874592734,18.593310348565243,0.6434802006304816,-13.944376398846064,-0.7116906817059204
2023-09-21,-0.02080107760178318,-0.02377462631781635,0.016792326360597354,-0.003974635374809021,0.006839039828908433,-0.00290724465500225,-0.00290724465500225,-0.038136279495342595,0.0037765249171317627,-0.005973129303641023,-0.011049057789599193,-0.012566772911124402,-0.012566772911124402,0.17035530304677393,0.008587701058815789,0.002700347041936224,0.010073240572982423,0.017075246134672373,0.017075246134672373,-0.11576111342677031,0.008767334820615647,-0.005682178059522647,0.011463539703585823,0.0037851668963293505,0.0037851668963293505,-0.25534713025106914,-0.02080107760178318,-0.02377462631781635,0.03779627689125522,0.03173082507737051,0.03397375179877285,-100,-1000,-2.1055138836069522,-1.141826087151003,-2.1055138836069522,-1.141826087151003,-0.3840711076637209,-0.9335647988928608,6.5144539932582495,-0.736450730061596,6.5144539932582495,-0.736450730061596,0.3142513866470322,-1.1095453249183764,-0.00290724465500225,0.017075246134672373,-0.012566772911124402,0.0037851668963293505,-2.1055138836069522,-1.141826087151003,6.5144539932582495,-0.736450730061596,0.6647046934052188,-1.3969675449899817,-4.062554942002837,-0.2294093094717996,-0.5324365267365015,-0.5324365267365015,-0.9952655179075854,18.593310348565243,-0.06601940035022436,-13.944376398846064
2023-09-22,0.0004492514240630463,0.005656292418244391,-0.002954354897418021,-0.008275036350680609,-0.017673458912450646,-0.02080107760178318,-0.02080107760178318,0.006801167905776451,-0.012718967722691099,-0.014800113662599701,-0.023046765652203982,-0.02377462631781635,-0.02377462631781635,0.0068458822099937144,0.016792326360597354,-0.003974635374809021,0.006839039828908433,-0.00290724465500225,-0.00290724465500225,-0.038136279495342595,0.0037765249171317627,-0.005973129303641023,-0.011049057789599193,-0.012566772911124402,-0.012566772911124402,0.17035530304677393,0.0004492514240630463,0.005656292418244391,0.030957468140890093,0.03779627689125522,0.03173082507737051,-100,-1000,-6.2594356880681135,-2.1055138836069522,-6.2594356880681135,-2.1055138836069522,0.7572440797163298,-0.3840711076637209,-1.20644978181001,6.5144539932582495,-1.20644978181001,6.5144539932582495,-0.42427913189013844,0.3142513866470322,-0.02080107760178318,-0.00290724465500225,-0.02377462631781635,-0.012566772911124402,-6.2594356880681135,-2.1055138836069522,-1.20644978181001,6.5144539932582495,0.16633104333136117,6.133781268712439,0.6647046934052188,-1.3969675449899817,-4.062554942002837,-4.062554942002837,-3.8954109773170673,-0.9952655179075854,0.19115329648992985,-0.06601940035022436
2023-09-23,-6.686879658768241e-06,0.00036998008129596194,-0.020854645894835322,-0.015720630499762467,0.004025586837468564,0.0004492514240630463,0.0004492514240630463,-0.2088553083710144,-0.023782465480694293,-0.014562394337972462,0.0036836654880727515,0.005656292418244391,0.005656292418244391,-0.33340329854818596,-0.002954354897418021,-0.008275036350680609,-0.017673458912450646,-0.02080107760178318,-0.02080107760178318,0.006801167905776451,-0.012718967722691099,-0.014800113662599701,-0.023046765652203982,-0.02377462631781635,-0.02377462631781635,0.0068458822099937144,-6.686879658768241e-06,0.00036998008129596194,0.03528620447343828,0.030957468140890093,0.03779627689125522,-100,-1000,-1.165980866218808,-6.2594356880681135,-1.165980866218808,-6.2594356880681135,25.90970460626191,0.7572440797163298,-2.388006325257546,-1.20644978181001,-2.388006325257546,-1.20644978181001,50.78220538816364,-0.42427913189013844,0.0004492514240630463,-0.02080107760178318,0.005656292418244391,-0.02377462631781635,-1.165980866218808,-6.2594356880681135,-2.388006325257546,-1.20644978181001,-0.018933689000467768,-0.04846645932461724,0.16633104333136117,6.133781268712439,0.6647046934052188,0.6647046934052188,-1.9465632624681577,-3.8954109773170673,-0.18093868795705104,0.19115329648992985
2023-09-24,-0.01213588594546644,-0.008159068286052618,0.0005458503645043855,-0.0034383113637254104,0.0009430392637674867,-6.686879658768241e-06,-6.686879658768241e-06,-0.3000399286712896,0.005814745191350612,-0.0022078847713878913,0.005843615622080245,0.00036998008129596194,0.00036998008129596194,-0.3927872867713942,-0.020854645894835322,-0.015720630499762467,0.004025586837468564,0.0004492514240630463,0.0004492514240630463,-0.2088553083710144,-0.023782465480694293,-0.014562394337972462,0.0036836654880727515,0.005656292418244391,0.005656292418244391,-0.33340329854818596,-0.01213588594546644,-0.008159068286052618,0.03483848009687826,0.03528620447343828,0.030957468140890093,-100,-1000,-0.006571095005991623,-1.165980866218808,-0.006571095005991623,-1.165980866218808,-1.0137688309558666,25.90970460626191,-0.24502799836115996,-2.388006325257546,-0.24502799836115996,-2.388006325257546,-1.0035837012930817,50.78220538816364,-6.686879658768241e-06,0.0004492514240630463,0.00036998008129596194,0.005656292418244391,-0.006571095005991623,-1.165980866218808,-0.24502799836115996,-2.388006325257546,0.029713965886715377,0.04644469567665732,-0.018933689000467768,-0.04846645932461724,0.16633104333136117,0.16633104333136117,-1.7727949259159097,-1.9465632624681577,0.13982849995509117,-0.18093868795705104
2023-09-25,0.0015864178176880905,0.0047249684583838825,3.071672630827749e-05,0.0030739834987973946,-0.01129196393181986,-0.01213588594546644,-0.01213588594546644,0.10644149701690941,0.0003844738753142618,0.0013802027831695263,-0.007269057258255329,-0.008159068286052618,-0.008159068286052618,0.46873659164332904,0.0005458503645043855,-0.0034383113637254104,0.0009430392637674867,-6.686879658768241e-06,-6.686879658768241e-06,-0.3000399286712896,0.005814745191350612,-0.0022078847713878913,0.005843615622080245,0.00036998008129596194,0.00036998008129596194,-0.3927872867713942,0.0015864178176880905,0.0047249684583838825,0.024606602854479118,0.03483848009687826,0.03528620447343828,-100,-1000,-1788.277547666455,-0.006571095005991623,-1788.277547666455,-0.006571095005991623,-4.103027150774251,-1.0137688309558666,23.666144296849037,-0.24502799836115996,23.666144296849037,-0.24502799836115996,-13.314319780018673,-1.0035837012930817,-0.01213588594546644,-6.686879658768241e-06,-0.008159068286052618,0.00036998008129596194,-1788.277547666455,-0.006571095005991623,23.666144296849037,-0.24502799836115996,-0.04133765899582209,-0.0036406168673717154,0.029713965886715377,0.04644469567665732,-0.018933689000467768,-0.018933689000467768,-1.0907423652721917,-1.7727949259159097,-0.01268836881838753,0.13982849995509117
2023-09-26,-0.0030887894396227633,0.0032073833529786544,-0.012250012657400888,-0.011025233389737599,-0.007992892161280851,0.0015864178176880905,0.0015864178176880905,0.464424145101469,-0.008205569282095926,-0.0027266212613752394,-0.0074568346278925945,0.0047249684583838825,0.0047249684583838825,0.42394048053825695,3.071672630827749e-05,0.0030739834987973946,-0.01129196393181986,-0.01213588594546644,-0.01213588594546644,0.10644149701690941,0.0003844738753142618,0.0013802027831695263,-0.007269057258255329,-0.008159068286052618,-0.008159068286052618,0.46873659164332904,-0.0030887894396227633,0.0032073833529786544,-0.00339124836242608,0.024606602854479118,0.03483848009687826,-100,-1000,-1.0006233714761665,-1788.277547666455,-1.0006233714761665,-1788.277547666455,-3.482500535006373,-4.103027150774251,-0.9315002237262232,23.666144296849037,-0.9315002237262232,23.666144296849037,-0.9564285955463769,-13.314319780018673,0.0015864178176880905,-0.01213588594546644,0.0047249684583838825,-0.008159068286052618,-1.0006233714761665,-1788.277547666455,-0.9315002237262232,23.666144296849037,-0.010516258565418712,-0.15948819350122379,-0.04133765899582209,-0.0036406168673717154,0.029713965886715377,0.029713965886715377,22.146766325529814,-1.0907423652721917,-0.293694708091355,-0.01268836881838753
2023-09-27,0.005167086436411061,0.0025567531946391053,0.0015610106076262564,-0.0011968676087455998,0.0030465077303640786,-0.0030887894396227633,-0.0030887894396227633,-0.16772487605842712,0.004602732016405486,0.0014122069232713752,0.009673973060262187,0.0032073833529786544,0.0032073833529786544,-0.193420517203735,-0.012250012657400888,-0.011025233389737599,-0.007992892161280851,0.0015864178176880905,0.0015864178176880905,0.464424145101469,-0.008205569282095926,-0.0027266212613752394,-0.0074568346278925945,0.0047249684583838825,0.0047249684583838825,0.42394048053825695,0.005167086436411061,0.0025567531946391053,0.010973401872039958,-0.00339124836242608,0.024606602854479118,-100,-1000,1.6063200611756665,-1.0006233714761665,1.6063200611756665,-1.0006233714761665,-1.4047190780729535,-3.482500535006373,-0.7966038374394213,-0.9315002237262232,-0.7966038374394213,-0.9315002237262232,14.237820244002666,-0.9564285955463769,-0.0030887894396227633,0.0015864178176880905,0.0032073833529786544,0.0047249684583838825,1.6063200611756665,-1.0006233714761665,-0.7966038374394213,-0.9315002237262232,-0.1832521922604683,-0.8977844662179506,-0.010516258565418712,-0.15948819350122379,-0.04133765899582209,-0.04133765899582209,2.874154356272272,22.146766325529814,-1.1378186327662363,-0.293694708091355
2023-09-28,0.02537992888096885,0.03467404334555346,-0.0032424624798966795,0.01621670708496037,0.000795377006829856,0.005167086436411061,0.005167086436411061,0.17353994843923348,0.0032021465612572797,0.02115827250369451,0.0032929266273589164,0.0025567531946391053,0.0025567531946391053,0.56086115824068,0.0015610106076262564,-0.0011968676087455998,0.0030465077303640786,-0.0030887894396227633,-0.0030887894396227633,-0.16772487605842712,0.004602732016405486,0.0014122069232713752,0.009673973060262187,0.0032073833529786544,0.0032073833529786544,-0.193420517203735,0.02537992888096885,0.03467404334555346,0.007556123485336045,0.010973401872039958,-0.00339124836242608,-100,-1000,-0.09303284108419585,1.6063200611756665,-0.09303284108419585,1.6063200611756665,0.49482160803979647,-1.4047190780729535,-0.3684188240626045,-0.7966038374394213,-0.3684188240626045,-0.7966038374394213,1.6779145532315853,14.237820244002666,0.005167086436411061,-0.0030887894396227633,0.0025567531946391053,0.0032073833529786544,-0.09303284108419585,1.6063200611756665,-0.3684188240626045,-0.7966038374394213,-0.3809724142734079,-1.2040811657354218,-0.1832521922604683,-0.8977844662179506,-0.010516258565418712,-0.010516258565418712,2.7227375278748083,2.874154356272272,-4.235800124114073,-1.1378186327662363
2023-09-29,-0.004064392478456136,0.009112054541902781,0.005582497339831516,0.016468819768206133,0.008266767995081192,0.02537992888096885,0.02537992888096885,0.20144606243851748,0.0028646644869185778,0.020903963634821388,0.007522401427482173,0.03467404334555346,0.03467404334555346,0.20333430913514872,-0.0032424624798966795,0.01621670708496037,0.000795377006829856,0.005167086436411061,0.005167086436411061,0.17353994843923348,0.0032021465612572797,0.02115827250369451,0.0032929266273589164,0.0025567531946391053,0.0025567531946391053,0.56086115824068,-0.004064392478456136,0.009112054541902781,0.10931944124155352,0.007556123485336045,0.010973401872039958,-100,-1000,-2.4635474692728483,-0.09303284108419585,-2.4635474692728483,-0.09303284108419585,-1.079032524280269,0.49482160803979647,-62.925107426763425,-0.3684188240626045,-62.925107426763425,-0.3684188240626045,-0.8365359404779716,1.6779145532315853,0.02537992888096885,0.005167086436411061,0.03467404334555346,0.0025567531946391053,-2.4635474692728483,-0.09303284108419585,-62.925107426763425,-0.3684188240626045,-0.5044611308627587,0.8010658902216101,-0.3809724142734079,-1.2040811657354218,-0.1832521922604683,-0.1832521922604683,-0.9264803185460919,2.7227375278748083,-0.3114146758272911,-4.235800124114073
2023-09-30,0.0020881352448591795,0.001929332083119517,0.025384506619744673,-0.0012312221427391856,0.014982207543568382,-0.004064392478456136,-0.004064392478456136,-0.2615645018783218,0.03463031270550587,0.012759166680710088,0.03215550463055594,0.009112054541902781,0.009112054541902781,-0.1694786738494426,0.005582497339831516,0.016468819768206133,0.008266767995081192,0.02537992888096885,0.02537992888096885,0.20144606243851748,0.0028646644869185778,0.020903963634821388,0.007522401427482173,0.03467404334555346,0.03467404334555346,0.20333430913514872,0.0020881352448591795,0.001929332083119517,0.10622841402091981,0.10931944124155352,0.007556123485336045,-100,-1000,-1.2965715480215967,-2.4635474692728483,-1.2965715480215967,-2.4635474692728483,-15.293290398467986,-1.079032524280269,-1.0586867506916038,-62.925107426763425,-1.0586867506916038,-62.925107426763425,1.8762528801196225,-0.8365359404779716,-0.004064392478456136,0.02537992888096885,0.009112054541902781,0.03467404334555346,-1.2965715480215967,-2.4635474692728483,-1.0586867506916038,-62.925107426763425,7.136177607177794,2.9598578172859895,-0.5044611308627587,0.8010658902216101,-0.3809724142734079,-0.3809724142734079,-44.24671612536004,-0.9264803185460919,13.467662082773879,-0.3114146758272911
2023-10-01,0.037668241913332734,0.037488026069531166,-0.0041869752504187785,-0.0049270141064930995,0.006257262064666147,0.0020881352448591795,0.0020881352448591795,-0.48721147127080344,0.008974347139784511,0.0031114421082363286,0.010861782728212699,0.001929332083119517,0.001929332083119517,-0.4293905087968445,0.025384506619744673,-0.0012312221427391856,0.014982207543568382,-0.004064392478456136,-0.004064392478456136,-0.2615645018783218,0.03463031270550587,0.012759166680710088,0.03215550463055594,0.009112054541902781,0.009112054541902781,-0.1694786738494426,0.037668241913332734,0.037488026069531166,0.13035975339237948,0.10622841402091981,0.10931944124155352,-100,-1000,0.3048085447129687,-1.2965715480215967,0.3048085447129687,-1.2965715480215967,-1.3753345849961178,-15.293290398467986,0.06925828105223997,-1.0586867506916038,0.06925828105223997,-1.0586867506916038,-1.8364319907196325,1.8762528801196225,0.0020881352448591795,-0.004064392478456136,0.001929332083119517,0.009112054541902781,0.3048085447129687,-1.2965715480215967,0.06925828105223997,-1.0586867506916038,0.45254452892317554,-7.972965186876943,7.136177607177794,2.9598578172859895,-0.5044611308627587,-0.5044611308627587,-1.0020994871236695,-44.24671612536004,-0.028275183128714798,13.467662082773879
2023-10-02,-0.016186709920936293,-0.04047897066718298,0.002069993834724837,0.03526689029391461,0.0028310866328780104,0.037668241913332734,0.037668241913332734,0.7827066930220858,0.001994818084008587,0.034306355869706984,0.002111116572059979,0.037488026069531166,0.037488026069531166,0.6020323546631463,-0.0041869752504187785,-0.0049270141064930995,0.006257262064666147,0.0020881352448591795,0.0020881352448591795,-0.48721147127080344,0.008974347139784511,0.0031114421082363286,0.010861782728212699,0.001929332083119517,0.001929332083119517,-0.4293905087968445,-0.016186709920936293,-0.04047897066718298,0.11886018089874172,0.13035975339237948,0.10622841402091981,-100,-1000,-12.256170988774725,0.3048085447129687,-12.256170988774725,0.3048085447129687,-4.021395156218359,-1.3753345849961178,-24.381159277237597,0.06925828105223997,-24.381159277237597,0.06925828105223997,-2.566294111715175,-1.8364319907196325,0.037668241913332734,0.0020881352448591795,0.037488026069531166,0.001929332083119517,-12.256170988774725,0.3048085447129687,-24.381159277237597,0.06925828105223997,0.1913861755818942,2.7795499953944596,0.45254452892317554,-7.972965186876943,7.136177607177794,7.136177607177794,-9.034064303873864,-1.0020994871236695,0.22716463945990406,-0.028275183128714798
2023-10-03,-0.003661597010505724,-0.00417274556135816,0.03743047069207628,0.015945267004201735,0.014192176111941013,-0.016186709920936293,-0.016186709920936293,1.0826192419550011,0.03699373747046697,-0.0040169780376099196,-0.014373254964636817,-0.04047897066718298,-0.04047897066718298,0.6658264137133316,0.002069993834724837,0.03526689029391461,0.0028310866328780104,0.037668241913332734,0.037668241913332734,0.7827066930220858,0.001994818084008587,0.034306355869706984,0.002111116572059979,0.037488026069531166,0.037488026069531166,0.6020323546631463,-0.003661597010505724,-0.00417274556135816,0.10056572240561867,0.11886018089874172,0.13035975339237948,-100,-1000,-1.0839076714297278,-12.256170988774725,-1.0839076714297278,-12.256170988774725,-1.1470067783915119,-4.021395156218359,-1.112844245485202,-24.381159277237597,-1.112844245485202,-24.381159277237597,-1.0441139646266344,-2.566294111715175,-0.016186709920936293,0.037668241913332734,-0.04047897066718298,0.037488026069531166,-1.0839076714297278,-12.256170988774725,-1.112844245485202,-24.381159277237597,0.021982830239504647,0.03853896891738673,0.1913861755818942,2.7795499953944596,0.45254452892317554,0.45254452892317554,-1.3883268637793431,-9.034064303873864,-0.08821413200302974,0.22716463945990406
2023-10-04,0.013467601347721292,-0.005340502634588518,-0.016747694326234797,-0.029032577125911896,-0.004818859958318988,-0.003661597010505724,-0.003661597010505724,-0.42364520937365024,-0.040448614298982055,-0.041987155184949554,-0.0009605724071218846,-0.00417274556135816,-0.00417274556135816,-0.43675583469006785,0.03743047069207628,0.015945267004201735,0.014192176111941013,-0.016186709920936293,-0.016186709920936293,1.0826192419550011,0.03699373747046697,-0.0040169780376099196,-0.014373254964636817,-0.04047897066718298,-0.04047897066718298,0.6658264137133316,0.013467601347721292,-0.005340502634588518,0.0509425510601921,0.10056572240561867,0.11886018089874172,-100,-1000,-0.45878132364510404,-1.0839076714297278,-0.45878132364510404,-1.0839076714297278,-4.631030479941671,-1.1470067783915119,-0.568745734901235,-1.112844245485202,-0.568745734901235,-1.112844245485202,-16.627502319373598,-1.0441139646266344,-0.003661597010505724,-0.016186709920936293,-0.00417274556135816,-0.04047897066718298,-0.45878132364510404,-1.0839076714297278,-0.568745734901235,-1.112844245485202,-0.003814692649035334,-0.0392652087528087,0.021982830239504647,0.03853896891738673,0.1913861755818942,0.1913861755818942,0.744797406580576,-1.3883268637793431,-0.1539157887426429,-0.08821413200302974
2023-10-05,-0.01379463216164356,-0.022066302247040315,-0.002878326638490969,0.005763750809884449,0.0011795823530691418,0.013467601347721292,0.013467601347721292,-0.023182256360852138,-0.003699135510320861,-0.007844304248624256,-0.009163792434741969,-0.005340502634588518,-0.005340502634588518,0.08111144186881458,-0.016747694326234797,-0.029032577125911896,-0.004818859958318988,-0.003661597010505724,-0.003661597010505724,-0.42364520937365024,-0.040448614298982055,-0.041987155184949554,-0.0009605724071218846,-0.00417274556135816,-0.00417274556135816,-0.43675583469006785,-0.01379463216164356,-0.022066302247040315,0.050544798773557845,0.0509425510601921,0.10056572240561867,-100,-1000,5.045655944004219,-0.45878132364510404,5.045655944004219,-0.45878132364510404,-0.32058589167038354,-4.631030479941671,-1.3120175102218294,-0.568745734901235,-1.3120175102218294,-0.568745734901235,-0.28397237578414647,-16.627502319373598,0.013467601347721292,-0.003661597010505724,-0.005340502634588518,-0.00417274556135816,5.045655944004219,-0.45878132364510404,-1.3120175102218294,-0.568745734901235,-0.13613364156304597,-0.40858537894497715,-0.003814692649035334,-0.0392652087528087,0.021982830239504647,0.021982830239504647,2.205910294517412,0.744797406580576,-0.493440211618806,-0.1539157887426429
