Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-03-17,-0.00467993171076464,0.015439382650158429,-0.008286547394694255,0.0419861741313432,0.01858869218735948,0.04588714481344902,0.04588714481344902,0.6552567374963296,0.01133283324129386,0.044689259930992487,0.037761278313510616,0.057976079871540964,0.057976079871540964,0.3929680936216282,0.048034624406664506,0.0013116665094043967,0.01670552798242797,-0.008268101563720931,-0.008268101563720931,-0.015959035580799696,0.028661111391158345,0.02238648056346615,0.004177765373515774,0.011368996119395458,0.011368996119395458,0.14377885364512544,-0.00467993171076464,0.015439382650158429,-1.5814020560255442,0.026038453246912965,-0.958813170681046,0.0,0.0,4.587588998290976,-0.5770336928893789,4.587588998290976,-0.5770336928893789,39.46736839265305,-1.8590197225942404,-7.822544211390067,-0.7403459032540621,-7.822544211390067,-0.7403459032540621,-4.301728972661803,8.042314956905038,0.04588714481344902,-0.008268101563720931,0.057976079871540964,0.011368996119395458,4.587588998290976,-0.5770336928893789,-7.822544211390067,-0.7403459032540621,1.5337727273240516,-0.010438536632407791,-0.7751611405163532,1.2405698988144827,-1.4181089889735692,-1.4181089889735692,-0.8285014027330333,-0.4485402701943174,-1.0271569624230525,-5.989302412917746
2022-03-18,0.020750884742987363,0.04635711215367966,0.04589417219981984,-0.004290751826916184,0.04204061354666466,-0.00467993171076464,-0.00467993171076464,-0.4444393151063968,0.05799003451197615,0.016126775485826528,0.053929181234056545,0.015439382650158429,0.015439382650158429,-0.2919236690388375,-0.008286547394694255,0.0419861741313432,0.01858869218735948,0.04588714481344902,0.04588714481344902,0.6552567374963296,0.01133283324129386,0.044689259930992487,0.037761278313510616,0.057976079871540964,0.057976079871540964,0.3929680936216282,0.020750884742987363,0.04635711215367966,-0.5647574419725714,-1.5814020560255442,0.026038453246912965,-1.0,0.020750884742987363,-0.8317550346504957,4.587588998290976,-0.8317550346504957,4.587588998290976,-0.960096989685664,39.46736839265305,-1.1789720068485203,-7.822544211390067,-1.1789720068485203,-7.822544211390067,-2.0056118538184404,-4.301728972661803,-0.00467993171076464,0.04588714481344902,0.015439382650158429,0.057976079871540964,-0.8317550346504957,4.587588998290976,-1.1789720068485203,-7.822544211390067,-15.78121436500397,1.006661418222694,1.5337727273240516,-0.010438536632407791,-0.7751611405163532,-0.7751611405163532,59.10116799943025,-0.8285014027330333,-61.73333316037235,-1.0271569624230525
2022-03-19,0.009317830622209256,0.00031034161201071164,-0.004764216977197977,0.021997218629373982,-0.008864909106366725,0.020750884742987363,0.020750884742987363,0.5639340666172972,0.01532143176414591,0.05217522460783797,0.00846607567278257,0.04635711215367966,0.04635711215367966,0.24797383822041374,0.04589417219981984,-0.004290751826916184,0.04204061354666466,-0.00467993171076464,-0.00467993171076464,-0.4444393151063968,0.05799003451197615,0.016126775485826528,0.053929181234056545,0.015439382650158429,0.015439382650158429,-0.2919236690388375,0.009317830622209256,0.00031034161201071164,4.230676531097709,-0.5647574419725714,-1.5814020560255442,-1.0,0.009317830622209256,3.931101900020412,-0.8317550346504957,3.931101900020412,-0.8317550346504957,0.3519098500262583,-0.960096989685664,-3.729372070081268,-1.1789720068485203,-3.729372070081268,-1.1789720068485203,0.06115142255294126,-2.0056118538184404,0.020750884742987363,-0.00467993171076464,0.04635711215367966,0.015439382650158429,3.931101900020412,-0.8317550346504957,-3.729372070081268,-1.1789720068485203,-0.2791832094768313,-0.08784892542633804,-15.78121436500397,1.006661418222694,1.5337727273240516,1.5337727273240516,-0.989586250210674,59.10116799943025,-0.642875485193217,-61.73333316037235
2022-03-20,-0.022346848712323064,-0.029120965764543816,0.020754961968173946,0.0028630514905836346,0.0322628325276082,0.009317830622209256,0.009317830622209256,-0.4287054287004357,0.046292463413186935,0.0021424585950069464,0.048992289066268846,0.00031034161201071164,0.00031034161201071164,-0.2687416123897498,-0.004764216977197977,0.021997218629373982,-0.008864909106366725,0.020750884742987363,0.020750884742987363,0.5639340666172972,0.01532143176414591,0.05217522460783797,0.00846607567278257,0.04635711215367966,0.04635711215367966,0.24797383822041374,-0.022346848712323064,-0.029120965764543816,-0.2230064616131857,4.230676531097709,-0.5647574419725714,0.0,0.0,-0.8986077282732571,3.931101900020412,-0.8986077282732571,3.931101900020412,-0.22419188674589552,0.3519098500262583,-1.4960267989318972,-3.729372070081268,-1.4960267989318972,-3.729372070081268,0.12668774394139115,0.06115142255294126,0.009317830622209256,0.020750884742987363,0.00031034161201071164,0.04635711215367966,-0.8986077282732571,3.931101900020412,-1.4960267989318972,-3.729372070081268,-7.099584393760146,0.2912882439679696,-0.2791832094768313,-0.08784892542633804,-15.78121436500397,-15.78121436500397,12.208061673254974,-0.989586250210674,-8.491139056655726,-0.642875485193217
2022-03-21,-0.004117262624553253,0.013115842942408973,0.009493029067903613,-0.0017815870303418135,-0.014371918567797737,-0.022346848712323064,-0.022346848712323064,0.023549298364766935,0.0006200680176229323,-0.007725363871471047,-0.029096729031458324,-0.029120965764543816,-0.029120965764543816,0.09573426654686212,0.020754961968173946,0.0028630514905836346,0.0322628325276082,0.009317830622209256,0.009317830622209256,-0.4287054287004357,0.046292463413186935,0.0021424585950069464,0.048992289066268846,0.00031034161201071164,0.00031034161201071164,-0.2687416123897498,-0.004117262624553253,0.013115842942408973,-0.3727247347897992,-0.2230064616131857,4.230676531097709,0.0,0.0,5.16786190496536,-0.8986077282732571,5.16786190496536,-0.8986077282732571,-0.40067704591867026,-0.22419188674589552,94.47435643581792,-1.4960267989318972,94.47435643581792,-1.4960267989318972,-0.34913893899693504,0.12668774394139115,-0.022346848712323064,0.009317830622209256,-0.029120965764543816,0.00031034161201071164,5.16786190496536,-0.8986077282732571,94.47435643581792,-1.4960267989318972,0.12489140693905232,-0.45450296897037423,-7.099584393760146,0.2912882439679696,-0.2791832094768313,-0.2791832094768313,-0.8760223138339613,12.208061673254974,-1.0527117731582574,-8.491139056655726
2022-03-22,0.031180014163224357,0.025933453702879916,-0.022404406999351867,-0.018625289423509273,-0.008211604255527472,-0.004117262624553253,-0.004117262624553253,0.22295352128556467,-0.0293374984744047,-0.0008146647246376482,0.004296746228490411,0.013115842942408973,0.013115842942408973,0.19877358867871653,0.009493029067903613,-0.0017815870303418135,-0.014371918567797737,-0.022346848712323064,-0.022346848712323064,0.023549298364766935,0.0006200680176229323,-0.007725363871471047,-0.029096729031458324,-0.029120965764543816,-0.029120965764543816,0.09573426654686212,0.031180014163224357,0.025933453702879916,-0.14200779655793155,-0.3727247347897992,-0.2230064616131857,1.0,0.025933453702879916,-0.7599508146883962,5.16786190496536,-0.7599508146883962,5.16786190496536,-9.026611581631867,-0.40067704591867026,-0.9847061868431013,94.47435643581792,-0.9847061868431013,94.47435643581792,-1.7936000840312314,-0.34913893899693504,-0.004117262624553253,-0.022346848712323064,0.013115842942408973,-0.029120965764543816,-0.7599508146883962,5.16786190496536,-0.9847061868431013,94.47435643581792,0.015840706795348325,-0.11715643694950328,0.12489140693905232,-0.45450296897037423,-7.099584393760146,-7.099584393760146,-1.6377462043619806,-0.8760223138339613,0.671362937618849,-1.0527117731582574
2022-03-23,0.012610091153007819,0.019486538985025836,-0.004170750856377636,0.04029238068288299,0.006890872065453024,0.031180014163224357,0.031180014163224357,0.3001806226111303,0.01317116721381506,0.029048748192840312,0.01912937055297692,0.025933453702879916,0.025933453702879916,0.10682695841140233,-0.022404406999351867,-0.018625289423509273,-0.008211604255527472,-0.004117262624553253,-0.004117262624553253,0.22295352128556467,-0.0293374984744047,-0.0008146647246376482,0.004296746228490411,0.013115842942408973,0.013115842942408973,0.19877358867871653,0.012610091153007819,0.019486538985025836,-0.22457681040685754,-0.14200779655793155,-0.3727247347897992,0.0,0.0,9.509259393804381,-0.7599508146883962,9.509259393804381,-0.7599508146883962,-0.9590928692430354,-9.026611581631867,-1.6737915319097878,-0.9847061868431013,-1.6737915319097878,-0.9847061868431013,-1.4297754070765283,-1.7936000840312314,0.031180014163224357,-0.004117262624553253,0.025933453702879916,0.013115842942408973,9.509259393804381,-0.7599508146883962,-1.6737915319097878,-0.9847061868431013,-1.081116059003724,-0.5958659873960317,0.015840706795348325,-0.11715643694950328,0.12489140693905232,0.12489140693905232,-1.9220063302623824,-1.6377462043619806,-0.6190008783881277,0.671362937618849
2022-03-24,0.024898646221148013,0.02540190286930155,0.03141330584744351,-0.00536117772539213,0.022692687803593792,0.012610091153007819,0.012610091153007819,-0.21127269959259254,0.026009911466429836,-0.0011941309559599933,0.014092162788526652,0.019486538985025836,0.019486538985025836,-0.04882621767312201,-0.004170750856377636,0.04029238068288299,0.006890872065453024,0.031180014163224357,0.031180014163224357,0.3001806226111303,0.01317116721381506,0.029048748192840312,0.01912937055297692,0.025933453702879916,0.025933453702879916,0.10682695841140233,0.024898646221148013,0.02540190286930155,-0.1737685472796238,-0.22457681040685754,-0.14200779655793155,1.0,0.02540190286930155,-0.9305293816638591,9.509259393804381,-0.9305293816638591,9.509259393804381,-5.9188995256110575,-0.9590928692430354,-1.254378671993715,-1.6737915319097878,-1.254378671993715,-1.6737915319097878,2.149923341330982,-1.4297754070765283,0.012610091153007819,0.031180014163224357,0.019486538985025836,0.025933453702879916,-0.9305293816638591,9.509259393804381,-1.254378671993715,-1.6737915319097878,0.0030545213677888317,0.0012025848344929813,-1.081116059003724,-0.5958659873960317,0.015840706795348325,0.015840706795348325,-1.9393201603654031,-1.9220063302623824,0.5814400043538615,-0.6190008783881277
2022-03-25,0.008821397620525806,-0.0004474251140281771,0.01232812685996798,0.0288702817606612,0.020265204266684878,0.024898646221148013,0.024898646221148013,0.22976913611641603,0.01947963220896165,0.02688250233930245,0.026938888160159546,0.02540190286930155,0.02540190286930155,0.12878789623570408,0.03141330584744351,-0.00536117772539213,0.022692687803593792,0.012610091153007819,0.012610091153007819,-0.21127269959259254,0.026009911466429836,-0.0011941309559599933,0.014092162788526652,0.019486538985025836,0.019486538985025836,-0.04882621767312201,0.008821397620525806,-0.0004474251140281771,-2.5387090181969727,-0.1737685472796238,-0.22457681040685754,-1.0,0.008821397620525806,-2.636246757874402,-0.9305293816638591,-2.636246757874402,-0.9305293816638591,0.22521711699679936,-5.9188995256110575,-2.2211111240224097,-1.254378671993715,-2.2211111240224097,-1.254378671993715,1.4965902324683542,2.149923341330982,0.024898646221148013,0.012610091153007819,0.02540190286930155,0.019486538985025836,-2.636246757874402,-0.9305293816638591,-2.2211111240224097,-1.254378671993715,-0.16789438979999027,-0.3705241433268538,0.0030545213677888317,0.0012025848344929813,-1.081116059003724,-1.081116059003724,-1.3891029564151431,-1.9393201603654031,-0.22624002467212123,0.5814400043538615
2022-03-26,0.003429583093865096,0.011751345351635134,0.025133566560764375,0.019660100612909348,0.022939599546457634,0.008821397620525806,0.008821397620525806,-0.015094526088448301,0.025531716098580626,0.021026991800462858,0.02495216189339211,-0.0004474251140281771,-0.0004474251140281771,-0.05755231746710732,0.01232812685996798,0.0288702817606612,0.020265204266684878,0.024898646221148013,0.024898646221148013,0.22976913611641603,0.01947963220896165,0.02688250233930245,0.026938888160159546,0.02540190286930155,0.02540190286930155,0.12878789623570408,0.003429583093865096,0.011751345351635134,-0.09920357865601515,-2.5387090181969727,-0.1737685472796238,-1.0,0.003429583093865096,-1.662603001299598,-2.636246757874402,-1.662603001299598,-2.636246757874402,-0.48949941543521536,0.22521711699679936,-4.352248855647968,-2.2211111240224097,-4.352248855647968,-2.2211111240224097,-0.6022527830129203,1.4965902324683542,0.008821397620525806,0.024898646221148013,-0.0004474251140281771,0.02540190286930155,-1.662603001299598,-2.636246757874402,-4.352248855647968,-2.2211111240224097,1.3117825156521983,8.57262566999327,-0.16789438979999027,-0.3705241433268538,0.0030545213677888317,0.0030545213677888317,-61.15609042780212,-1.3891029564151431,13.609715382564307,-0.22624002467212123
2022-03-27,0.052126312256127294,0.047212927981994834,0.008764164022786902,-0.005855534828083986,0.01052453393386199,0.003429583093865096,0.003429583093865096,-0.4455999539173361,-0.0006574665334926344,-0.011662392615814254,0.0014039610759204457,0.011751345351635134,0.011751345351635134,-0.47879282797009337,0.025133566560764375,0.019660100612909348,0.022939599546457634,0.008821397620525806,0.008821397620525806,-0.015094526088448301,0.025531716098580626,0.021026991800462858,0.02495216189339211,-0.0004474251140281771,-0.0004474251140281771,-0.05755231746710732,0.052126312256127294,0.047212927981994834,-0.004458472854968117,-0.09920357865601515,-2.5387090181969727,1.0,0.047212927981994834,-0.05341078172037739,-1.662603001299598,-0.05341078172037739,-1.662603001299598,-27.7624888834571,-0.48949941543521536,25.792466489820203,-4.352248855647968,25.792466489820203,-4.352248855647968,-6.0586632996186305,-0.6022527830129203,0.003429583093865096,0.008821397620525806,0.011751345351635134,-0.0004474251140281771,-0.05341078172037739,-1.662603001299598,25.792466489820203,-4.352248855647968,-0.15577466202060875,-0.006514515203386195,1.3117825156521983,8.57262566999327,-0.16789438979999027,-0.16789438979999027,-1.0706057095958506,-61.15609042780212,-0.9609236119835147,13.609715382564307
2022-03-28,0.0065678873583499,0.013688537758611341,0.003506123715865783,0.04675319572334735,0.006136345907324925,0.052126312256127294,0.052126312256127294,0.6613647284950224,0.012036543067672323,0.045999436591176446,0.012346222006635044,0.047212927981994834,0.047212927981994834,0.5132075447338473,0.008764164022786902,-0.005855534828083986,0.01052453393386199,0.003429583093865096,0.003429583093865096,-0.4455999539173361,-0.0006574665334926344,-0.011662392615814254,0.0014039610759204457,0.011751345351635134,0.011751345351635134,-0.47879282797009337,0.0065678873583499,0.013688537758611341,-0.08001763832368251,-0.004458472854968117,-0.09920357865601515,0.0,0.0,-24.23062614856201,-0.05341078172037739,-24.23062614856201,-0.05341078172037739,-1.0871022710460836,-27.7624888834571,-1.110681445458169,25.792466489820203,-1.110681445458169,25.792466489820203,-1.283071981327331,-6.0586632996186305,0.052126312256127294,0.003429583093865096,0.047212927981994834,0.011751345351635134,-24.23062614856201,-0.05341078172037739,-1.110681445458169,25.792466489820203,-0.24907692817606664,-0.008883723247853248,-0.15577466202060875,-0.006514515203386195,1.3117825156521983,1.3117825156521983,-0.006104828114084082,-1.0706057095958506,-0.9550573385015906,-0.9609236119835147
2022-03-29,0.0071661546110000085,0.0195865837458582,0.052049827921867964,0.026892057059096253,0.05069863634209959,0.0065678873583499,0.0065678873583499,0.2912296472860709,0.04724443691680369,0.04023652637361197,0.04761322731434747,0.013688537758611341,0.013688537758611341,0.5351887436676772,0.003506123715865783,0.04675319572334735,0.006136345907324925,0.052126312256127294,0.052126312256127294,0.6613647284950224,0.012036543067672323,0.045999436591176446,0.012346222006635044,0.047212927981994834,0.047212927981994834,0.5132075447338473,0.0071661546110000085,0.0195865837458582,-0.08751807823327051,-0.08001763832368251,-0.004458472854968117,-1.0,0.0071661546110000085,-1.061553568728358,-24.23062614856201,-1.061553568728358,-24.23062614856201,-0.7747158738083001,-1.0871022710460836,-1.2353040640183754,-1.110681445458169,-1.2353040640183754,-1.110681445458169,-1.0206725544896966,-1.283071981327331,0.0065678873583499,0.052126312256127294,0.013688537758611341,0.047212927981994834,-1.061553568728358,-24.23062614856201,-1.2353040640183754,-1.110681445458169,-0.836156991618823,-0.9499124333595399,-0.24907692817606664,-0.008883723247853248,-0.15577466202060875,-0.15577466202060875,-18.7448192441025,-0.006104828114084082,16.947319839464342,-0.9550573385015906
2022-03-30,-0.008491735032190584,-0.004947058898670642,0.005949912876216157,-0.001342298234882744,0.008786305210575218,0.0071661546110000085,0.0071661546110000085,-0.1365461922453216,0.012969182193451001,0.01348327457187759,0.017076449484565215,0.0195865837458582,0.0195865837458582,-0.05272082294057434,0.052049827921867964,0.026892057059096253,0.05069863634209959,0.0065678873583499,0.0065678873583499,0.2912296472860709,0.04724443691680369,0.04023652637361197,0.04761322731434747,0.013688537758611341,0.013688537758611341,0.5351887436676772,-0.008491735032190584,-0.004947058898670642,0.07482055315463705,-0.08751807823327051,-0.08001763832368251,0.0,0.0,-1.1042216240235407,-1.061553568728358,-1.1042216240235407,-1.061553568728358,1.6245898712349902,-0.7747158738083001,-1.6068077846881894,-1.2353040640183754,-1.6068077846881894,-1.2353040640183754,-26.647510262622227,-1.0206725544896966,0.0071661546110000085,0.0065678873583499,0.0195865837458582,0.013688537758611341,-1.1042216240235407,-1.061553568728358,-1.6068077846881894,-1.2353040640183754,-0.05250807907922228,-0.07110353969703698,-0.836156991618823,-0.9499124333595399,-0.24907692817606664,-0.24907692817606664,-0.9944690468350537,-18.7448192441025,0.09373483230344393,16.947319839464342
2022-03-31,-0.03238210822970233,-0.030579115649246424,0.007568102472508942,-0.007645212924402123,-0.007520663953493045,-0.008491735032190584,-0.008491735032190584,-0.06571236823378412,0.019941367092410456,-0.01005713920678819,0.004262587638422577,-0.004947058898670642,-0.004947058898670642,-0.21659486034432895,0.005949912876216157,-0.001342298234882744,0.008786305210575218,0.0071661546110000085,0.0071661546110000085,-0.1365461922453216,0.012969182193451001,0.01348327457187759,0.017076449484565215,0.0195865837458582,0.0195865837458582,-0.05272082294057434,-0.03238210822970233,-0.030579115649246424,-0.006378838458836703,0.07482055315463705,-0.08751807823327051,0.0,0.0,-24.98708744028931,-1.1042216240235407,-24.98708744028931,-1.1042216240235407,-0.6468327479114837,1.6245898712349902,-3.907048283745592,-1.6068077846881894,-3.907048283745592,-1.6068077846881894,-3.8295958921836566,-26.647510262622227,-0.008491735032190584,0.0071661546110000085,-0.004947058898670642,0.0195865837458582,-24.98708744028931,-1.1042216240235407,-3.907048283745592,-1.6068077846881894,-1.277350724033591,0.10003196220383259,-0.05250807907922228,-0.07110353969703698,-0.836156991618823,-0.836156991618823,-20.78896593489842,-0.9944690468350537,-1.854915403366268,0.09373483230344393
2022-04-01,0.016315115388267687,0.051166270347545506,-0.008318074147215526,-0.003003266141069827,-0.02900067936655959,-0.03238210822970233,-0.03238210822970233,0.1361409607119657,-0.004773391653892678,-4.591024958400247e-05,-0.02278205121196053,-0.030579115649246424,-0.030579115649246424,0.1557254435711357,0.007568102472508942,-0.007645212924402123,-0.007520663953493045,-0.008491735032190584,-0.008491735032190584,-0.06571236823378412,0.019941367092410456,-0.01005713920678819,0.004262587638422577,-0.004947058898670642,-0.004947058898670642,-0.21659486034432895,0.016315115388267687,0.051166270347545506,-0.09556976213898351,-0.006378838458836703,0.07482055315463705,-1.0,0.016315115388267687,-2.287595486633215,-24.98708744028931,-2.287595486633215,-24.98708744028931,4.921445039386603,-0.6468327479114837,-5.136500047528634,-3.907048283745592,-5.136500047528634,-3.907048283745592,-1.5530196978849733,-3.8295958921836566,-0.03238210822970233,-0.008491735032190584,-0.030579115649246424,-0.004947058898670642,-2.287595486633215,-24.98708744028931,-5.136500047528634,-3.907048283745592,1.948746347581917,-0.3190421012594644,-1.277350724033591,0.10003196220383259,-0.05250807907922228,-0.05250807907922228,-0.4149301035063585,-20.78896593489842,-1.0852551630519638,-1.854915403366268
2022-04-02,-0.008917040798352427,-0.0013024646682661123,-0.03204240403522274,-0.01885386093439001,-0.021753397467706104,0.016315115388267687,0.016315115388267687,0.14508222208757027,-0.03034102124274629,0.009439964475491225,-0.014984477030331345,0.051166270347545506,0.051166270347545506,0.18645184220707622,-0.008318074147215526,-0.003003266141069827,-0.02900067936655959,-0.03238210822970233,-0.03238210822970233,0.1361409607119657,-0.004773391653892678,-4.591024958400247e-05,-0.02278205121196053,-0.030579115649246424,-0.030579115649246424,0.1557254435711357,-0.008917040798352427,-0.0013024646682661123,0.6572985514858465,-0.09556976213898351,-0.006378838458836703,0.0,0.0,-1.5345306119788007,-2.287595486633215,-1.5345306119788007,-2.287595486633215,-1.0213806637076914,4.921445039386603,-1.515943270789406,-5.136500047528634,-1.515943270789406,-5.136500047528634,-1.1147845697041094,-1.5530196978849733,0.016315115388267687,-0.03238210822970233,0.051166270347545506,-0.030579115649246424,-1.5345306119788007,-2.287595486633215,-1.515943270789406,-5.136500047528634,-0.02878351605708318,0.08384384866889794,1.948746347581917,-0.3190421012594644,-1.277350724033591,-1.277350724033591,-13.88389559845294,-0.4149301035063585,13.982314218443523,-1.0852551630519638
2022-04-03,0.012745379989237415,0.022575567663241758,0.01605420607645458,0.008838959194580553,0.031064719169287436,-0.008917040798352427,-0.008917040798352427,-0.23127459477451806,0.05093938223777417,0.015494706123849289,0.06765391960762912,-0.0013024646682661123,-0.0013024646682661123,0.12336504040353824,-0.03204240403522274,-0.01885386093439001,-0.021753397467706104,0.016315115388267687,0.016315115388267687,0.14508222208757027,-0.03034102124274629,0.009439964475491225,-0.014984477030331345,0.051166270347545506,0.051166270347545506,0.18645184220707622,0.012745379989237415,0.022575567663241758,-0.09176160481836433,0.6572985514858465,-0.09556976213898351,1.0,0.022575567663241758,0.02840725830819668,-1.5345306119788007,0.02840725830819668,-1.5345306119788007,-40.49804574637132,-1.0213806637076914,-0.6164000824584633,-1.515943270789406,-0.6164000824584633,-1.515943270789406,-2.714824771805029,-1.1147845697041094,-0.008917040798352427,0.016315115388267687,-0.0013024646682661123,0.051166270347545506,0.02840725830819668,-1.5345306119788007,-0.6164000824584633,-1.515943270789406,11.667669683096014,0.8059349919415679,-0.02878351605708318,0.08384384866889794,1.948746347581917,1.948746347581917,-1.5634033907925065,-13.88389559845294,-7.8776832417973575,13.982314218443523
2022-04-04,0.003640395949819908,-0.0004519898990444915,-0.009211763808320117,0.0060643362870080875,-0.0032415488890537025,0.012745379989237415,0.012745379989237415,-0.13369638472901457,-0.0014429949072682913,0.014959181684041756,-0.006025705126236347,0.022575567663241758,0.022575567663241758,-0.3494783072811215,0.01605420607645458,0.008838959194580553,0.031064719169287436,-0.008917040798352427,-0.008917040798352427,-0.23127459477451806,0.05093938223777417,0.015494706123849289,0.06765391960762912,-0.0013024646682661123,-0.0013024646682661123,0.12336504040353824,0.003640395949819908,-0.0004519898990444915,-1.0524768948348455,-0.09176160481836433,0.6572985514858465,-1.0,0.003640395949819908,0.5708040754286736,0.02840725830819668,0.5708040754286736,0.02840725830819668,-0.837355519192184,-40.49804574637132,16.877869063499745,-0.6164000824584633,16.877869063499745,-0.6164000824584633,10.32800274243755,-2.714824771805029,0.012745379989237415,-0.008917040798352427,0.022575567663241758,-0.0013024646682661123,0.5708040754286736,0.02840725830819668,16.877869063499745,-0.6164000824584633,-0.05004081462260557,0.33526408019909115,11.667669683096014,0.8059349919415679,-0.02878351605708318,-0.02878351605708318,-0.8553376527250782,-1.5634033907925065,-1.1396041488467212,-7.8776832417973575
2022-04-05,-0.02287907280900814,-0.031082429152761826,0.012781414414745118,-0.011040970917872373,-0.008727881447632369,0.003640395949819908,0.003640395949819908,0.2787942470142222,0.022513413235375035,-0.010859665326883983,0.0002166485412617991,-0.0004519898990444915,-0.0004519898990444915,0.18756990907067106,-0.009211763808320117,0.0060643362870080875,-0.0032415488890537025,0.012745379989237415,0.012745379989237415,-0.13369638472901457,-0.0014429949072682913,0.014959181684041756,-0.006025705126236347,0.022575567663241758,0.022575567663241758,-0.3494783072811215,-0.02287907280900814,-0.031082429152761826,-0.025936331868000272,-1.0524768948348455,-0.09176160481836433,0.0,0.0,-0.7059371467150763,0.5708040754286736,-0.7059371467150763,0.5708040754286736,6.3125610904817355,-0.837355519192184,-0.9443613463541631,16.877869063499745,-0.9443613463541631,16.877869063499745,-0.5990706250741875,10.32800274243755,0.003640395949819908,0.012745379989237415,-0.0004519898990444915,0.022575567663241758,-0.7059371467150763,0.5708040754286736,-0.9443613463541631,16.877869063499745,-0.3676277657269502,3.561182203885198,-0.05004081462260557,0.33526408019909115,11.667669683096014,11.667669683096014,-10.187126168447417,-0.8553376527250782,10.469687097540957,-1.1396041488467212
2022-04-06,-0.05156849392240015,-0.07037373677091652,0.0038590444567236926,0.006733136208240786,0.00683069770920075,-0.02287907280900814,-0.02287907280900814,-0.08797539306709867,-0.00031945699657609516,0.0032696207111522213,-0.003346980091200935,-0.031082429152761826,-0.031082429152761826,-0.08393569926647182,0.012781414414745118,-0.011040970917872373,-0.008727881447632369,0.003640395949819908,0.003640395949819908,0.2787942470142222,0.022513413235375035,-0.010859665326883983,0.0002166485412617991,-0.0004519898990444915,-0.0004519898990444915,0.18756990907067106,-0.05156849392240015,-0.07037373677091652,-0.03238650613132912,-0.025936331868000272,-1.0524768948348455,0.0,0.0,9.197408018508929,-0.7059371467150763,9.197408018508929,-0.7059371467150763,-0.573602013232051,6.3125610904817355,-67.43780846818278,-0.9443613463541631,-67.43780846818278,-0.9443613463541631,-0.05806142660078151,-0.5990706250741875,-0.02287907280900814,0.003640395949819908,-0.031082429152761826,-0.0004519898990444915,9.197408018508929,-0.7059371467150763,-67.43780846818278,-0.9443613463541631,-1.5963203454672126,0.00806535043671941,-0.3676277657269502,3.561182203885198,-0.05004081462260557,-0.05004081462260557,-1.0931600776920887,-10.187126168447417,-0.9753568634187735,10.469687097540957
2022-04-07,0.006876459247305178,0.019416376407197067,-0.02316705085861326,-0.033154598010543324,-0.05161632118644144,-0.05156849392240015,-0.05156849392240015,0.3290348508047638,-0.031116207601221357,-0.03807325388710958,-0.07017715535652658,-0.07037373677091652,-0.07037373677091652,0.536585961901598,0.0038590444567236926,0.006733136208240786,0.00683069770920075,-0.02287907280900814,-0.02287907280900814,-0.08797539306709867,-0.00031945699657609516,0.0032696207111522213,-0.003346980091200935,-0.031082429152761826,-0.031082429152761826,-0.08393569926647182,0.006876459247305178,0.019416376407197067,-0.07606478524371643,-0.03238650613132912,-0.025936331868000272,-1.0,0.006876459247305178,-1.172134200770562,9.197408018508929,-1.172134200770562,9.197408018508929,2.603096852884473,-0.573602013232051,-0.981346641605417,-67.43780846818278,-0.981346641605417,-67.43780846818278,4.1073379570770765,-0.05806142660078151,-0.05156849392240015,-0.02287907280900814,-0.07037373677091652,-0.031082429152761826,-1.172134200770562,9.197408018508929,-0.981346641605417,-67.43780846818278,-0.20438482269554614,-0.008467788162353274,-1.5963203454672126,0.00806535043671941,-0.3676277657269502,-0.3676277657269502,-1.254976026654946,-1.0931600776920887,0.2486926176051496,-0.9753568634187735
