Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-07-29,0.001284885528077373,0.0033732454481110175,-0.00482509151385524,-0.001334635814555618,0.0009104718559826974,0.0037163327075591113,0.0037163327075591113,0.04156577031059938,-0.006080803561211101,-0.002192562507906226,0.0009310607144223937,0.007733834924120275,0.007733834924120275,-0.11426873608944743,0.004381034523201599,-0.0038612907576028865,-0.0005001233369221758,-0.004915119656712763,-0.004915119656712763,-0.20201995899975111,0.007746028616956613,-0.0007326906839473235,0.003181856914190817,-0.006304340937255626,-0.006304340937255626,-0.25775257198389623,0.001284885528077373,0.0033732454481110175,-0.13484581466595832,-0.06395162915352763,0.08970274560670065,-100,-1000,-0.17398389238097967,-2.3956637389639672,-0.17398389238097967,-2.3956637389639672,-0.2656720589256404,-0.15561384392449817,0.22868019901632164,-3.1195168431476614,0.22868019901632164,-3.1195168431476614,-0.6652944911402107,-0.21939062276274635,0.0037163327075591113,-0.004915119656712763,0.007733834924120275,-0.006304340937255626,-0.17398389238097967,-2.3956637389639672,0.22868019901632164,-3.1195168431476614,0.6025834779208128,-0.23877218297914093,-0.9264270716510159,-0.3058583540895524,-0.20830539483795307,-0.20830539483795307,-0.712131453705504,6.424191406231176,-1.7129283359276637,-5.950383805305702
2023-07-30,-0.002779902682116475,-0.010326601736203367,0.0036724855361782716,-0.004223019295713559,0.004749057380509347,0.001284885528077373,0.001284885528077373,-0.42222307517436264,0.007447676373387502,0.0021642912319279617,0.007153775945420104,0.0033732454481110175,0.0033732454481110175,-0.34298349468874045,-0.00482509151385524,-0.001334635814555618,0.0009104718559826974,0.0037163327075591113,0.0037163327075591113,0.04156577031059938,-0.006080803561211101,-0.002192562507906226,0.0009310607144223937,0.007733834924120275,0.007733834924120275,-0.11426873608944743,-0.002779902682116475,-0.010326601736203367,-0.19199965919639053,-0.13484581466595832,-0.06395162915352763,-100,-1000,-0.6274363593815587,-0.17398389238097967,-0.6274363593815587,-0.17398389238097967,8.2539447731448,-0.2656720589256404,-0.7467908954981621,0.22868019901632164,-0.7467908954981621,0.22868019901632164,-4.595562109350783,-0.6652944911402107,0.001284885528077373,0.0037163327075591113,0.0033732454481110175,0.007733834924120275,-0.6274363593815587,-0.17398389238097967,-0.7467908954981621,0.22868019901632164,-1.780384748529237,1.1278577686921762,0.6025834779208128,-0.23877218297914093,-0.9264270716510159,-0.9264270716510159,-1.6471721370478205,-0.712131453705504,1.1085594917720734,-1.7129283359276637
2023-07-31,-0.0015438698273756435,-0.002944411447533879,0.001284077413427287,0.0015758893120967343,-0.006993674871538236,-0.002779902682116475,-0.002779902682116475,0.33890072441487185,0.003366739819667286,-0.0007346116754766152,-0.009947868311602326,-0.010326601736203367,-0.010326601736203367,0.6029319631990171,0.0036724855361782716,-0.004223019295713559,0.004749057380509347,0.001284885528077373,0.001284885528077373,-0.42222307517436264,0.007447676373387502,0.0021642912319279617,0.007153775945420104,0.0033732454481110175,0.0033732454481110175,-0.34298349468874045,-0.0015438698273756435,-0.002944411447533879,-0.04271458094426288,-0.19199965919639053,-0.13484581466595832,-100,-1000,3.835297865912686,-0.6274363593815587,3.835297865912686,-0.6274363593815587,-0.8384418498905135,8.2539447731448,6.203067349455752,-0.7467908954981621,6.203067349455752,-0.7467908954981621,-2.3778829793617744,-4.595562109350783,-0.002779902682116475,0.001284885528077373,-0.010326601736203367,0.0033732454481110175,3.835297865912686,-0.6274363593815587,6.203067349455752,-0.7467908954981621,7.419618646284626,0.4263412769942605,-1.780384748529237,1.1278577686921762,0.6025834779208128,0.6025834779208128,-0.617660671679582,-1.6471721370478205,0.4238458914873584,1.1085594917720734
2023-08-01,0.015245275282999904,0.008420470716144157,-0.0026834841877017013,0.001586212528200015,0.002480296186468056,-0.0015438698273756435,-0.0015438698273756435,0.3431863871307925,-0.010163550340405392,-0.0045191714444186015,0.00010119084818094315,-0.002944411447533879,-0.002944411447533879,0.09707899787729168,0.001284077413427287,0.0015758893120967343,-0.006993674871538236,-0.002779902682116475,-0.002779902682116475,0.33890072441487185,0.003366739819667286,-0.0007346116754766152,-0.009947868311602326,-0.010326601736203367,-0.010326601736203367,0.6029319631990171,0.015245275282999904,0.008420470716144157,0.5826940007918566,-0.04271458094426288,-0.19199965919639053,-100,-1000,-0.8594512661386815,3.835297865912686,-0.8594512661386815,3.835297865912686,-1.0070150723432887,-0.8384418498905135,-0.8239808060595943,6.203067349455752,-0.8239808060595943,6.203067349455752,-0.6957876150067376,-2.3778829793617744,-0.0015438698273756435,-0.002779902682116475,-0.002944411447533879,-0.010326601736203367,-0.8594512661386815,3.835297865912686,-0.8239808060595943,6.203067349455752,-0.07861551863400862,0.009510947031196926,7.419618646284626,0.4263412769942605,-1.780384748529237,-1.780384748529237,-2.8344588091389724,-0.617660671679582,-0.7775278293563457,0.4238458914873584
2023-08-02,-0.01764989082843693,-0.017471166978973995,-0.0016203598853327117,0.006302481353669176,-0.01629004393321032,0.015245275282999904,0.015245275282999904,0.5675331681775979,-0.0029891488043241043,-0.0013859280048962308,-0.01835646963649007,0.008420470716144157,0.008420470716144157,0.7385093108404763,-0.0026834841877017013,0.001586212528200015,0.002480296186468056,-0.0015438698273756435,-0.0015438698273756435,0.3431863871307925,-0.010163550340405392,-0.0045191714444186015,0.00010119084818094315,-0.002944411447533879,-0.002944411447533879,0.09707899787729168,-0.01764989082843693,-0.017471166978973995,0.1810177416562506,0.5826940007918566,-0.04271458094426288,-100,-1000,23.457805157258235,-0.8594512661386815,23.457805157258235,-0.8594512661386815,50.69449513142125,-1.0070150723432887,4.399314584901053,-0.8239808060595943,4.399314584901053,-0.8239808060595943,-8.875319881513695,-0.6957876150067376,0.015245275282999904,-0.0015438698273756435,0.008420470716144157,-0.002944411447533879,23.457805157258235,-0.8594512661386815,4.399314584901053,-0.8239808060595943,-2.8075366450546384,0.137534403665734,-0.07861551863400862,0.009510947031196926,7.419618646284626,7.419618646284626,17.830928914176326,-2.8344588091389724,-14.641571283403167,-0.7775278293563457
2023-08-03,0.0009166006009861949,-0.0021495672689105794,0.016190875884584566,0.010522592014268861,0.010101758431274588,-0.01764989082843693,-0.01764989082843693,0.051458133498880176,0.009308288685123012,0.0023926833018104166,0.002435469296534709,-0.017471166978973995,-0.017471166978973995,-0.15538570650603822,-0.0016203598853327117,0.006302481353669176,-0.01629004393321032,0.015245275282999904,0.015245275282999904,0.5675331681775979,-0.0029891488043241043,-0.0013859280048962308,-0.01835646963649007,0.008420470716144157,0.008420470716144157,0.7385093108404763,0.0009166006009861949,-0.0021495672689105794,-0.5067920099328783,0.1810177416562506,0.5826940007918566,-100,-1000,-0.8015829858718546,23.457805157258235,-0.8015829858718546,23.457805157258235,-2.3910149980038575,50.69449513142125,-0.2033699000061857,4.399314584901053,-0.2033699000061857,4.399314584901053,-1.1831919332378218,-8.875319881513695,-0.01764989082843693,0.015245275282999904,-0.017471166978973995,0.008420470716144157,-0.8015829858718546,23.457805157258235,-0.2033699000061857,4.399314584901053,0.5404354134194098,-0.9559145064934904,-2.8075366450546384,0.137534403665734,-0.07861551863400862,-0.07861551863400862,-0.9529187558573434,17.830928914176326,-0.6893433922260138,-14.641571283403167
2023-08-04,-0.0035843942133476636,-0.00404524899760117,-0.018257854493825554,-0.0204178689977208,0.00044836202119302726,0.0009166006009861949,0.0009166006009861949,-0.3347948345396661,-0.01845251045271301,-0.011240347726944377,0.0016459596520173037,-0.0021495672689105794,-0.0021495672689105794,-0.2695088780585744,0.016190875884584566,0.010522592014268861,0.010101758431274588,-0.01764989082843693,-0.01764989082843693,0.051458133498880176,0.009308288685123012,0.0023926833018104166,0.002435469296534709,-0.017471166978973995,-0.017471166978973995,-0.15538570650603822,-0.0035843942133476636,-0.00404524899760117,0.14339102407668738,-0.5067920099328783,0.1810177416562506,-100,-1000,-0.5124816073700225,-0.8015829858718546,-0.5124816073700225,-0.8015829858718546,7.254603130523934,-2.3910149980038575,-0.7147937450266357,-0.2033699000061857,-0.7147937450266357,-0.2033699000061857,-1.6067813506039461,-1.1831919332378218,0.0009166006009861949,-0.01764989082843693,-0.0021495672689105794,-0.017471166978973995,-0.5124816073700225,-0.8015829858718546,-0.7147937450266357,-0.2033699000061857,-0.36098584058797023,37.04039426455292,0.5404354134194098,-0.9559145064934904,-2.8075366450546384,-2.8075366450546384,4.512029959957036,-0.9529187558573434,-3.799681430648202,-0.6893433922260138
2023-08-05,-0.0010994270766331304,0.0039803978247232585,0.0004310538825389454,-0.0025064556291929385,-0.0025605543519914287,-0.0035843942133476636,-0.0035843942133476636,-0.05819224882282881,-0.0021792651901999527,-0.00457623711581201,-0.004346547028007075,-0.00404524899760117,-0.00404524899760117,0.031983614682183026,-0.018257854493825554,-0.0204178689977208,0.00044836202119302726,0.0009166006009861949,0.0009166006009861949,-0.3347948345396661,-0.01845251045271301,-0.011240347726944377,0.0016459596520173037,-0.0021495672689105794,-0.0021495672689105794,-0.2695088780585744,-0.0010994270766331304,0.0039803978247232585,-0.4110099031271072,0.14339102407668738,-0.5067920099328783,-100,-1000,3.668104363938986,-0.5124816073700225,3.668104363938986,-0.5124816073700225,-0.8899323519275644,7.254603130523934,-2.005616026966191,-0.7147937450266357,-2.005616026966191,-0.7147937450266357,-2.523142936254014,-1.6067813506039461,-0.0035843942133476636,0.0009166006009861949,-0.00404524899760117,-0.0021495672689105794,3.668104363938986,-0.5124816073700225,-2.005616026966191,-0.7147937450266357,-0.9243974693072917,0.049152826091361845,-0.36098584058797023,37.04039426455292,0.5404354134194098,0.5404354134194098,-0.6623562717178091,4.512029959957036,-1.282938604528668,-3.799681430648202
2023-08-06,-9.347950838400898e-06,-0.004101323417211589,-0.00339318714165171,-0.006812256809857198,0.0025085717423118936,-0.0010994270766331304,-0.0010994270766331304,-0.4518099436737927,-0.0038650365970008815,-0.006194768074217039,0.004068509309419266,0.0039803978247232585,0.0039803978247232585,-0.4104285563962006,0.0004310538825389454,-0.0025064556291929385,-0.0025605543519914287,-0.0035843942133476636,-0.0035843942133476636,-0.05819224882282881,-0.0021792651901999527,-0.00457623711581201,-0.004346547028007075,-0.00404524899760117,-0.00404524899760117,0.031983614682183026,-9.347950838400898e-06,-0.004101323417211589,-0.2288466441893233,-0.4110099031271072,0.14339102407668738,-100,-1000,-0.8588189176037914,3.668104363938986,-0.8588189176037914,3.668104363938986,-9.187135648830386,-0.8899323519275644,-3.2496782087614386,-2.005616026966191,-3.2496782087614386,-2.005616026966191,11.36505621397748,-2.523142936254014,-0.0010994270766331304,-0.0035843942133476636,0.0039803978247232585,-0.00404524899760117,-0.8588189176037914,3.668104363938986,-3.2496782087614386,-2.005616026966191,-13.997562087720755,0.46338988287035177,-0.9243974693072917,0.049152826091361845,-0.36098584058797023,-0.36098584058797023,2.013672866392889,-0.6623562717178091,-3.866357261716004,-1.282938604528668
2023-08-07,0.004776645775930843,-0.00028629506333388566,-0.0010898392574422155,0.002005239837529871,0.00020847958154623925,-9.347950838400898e-06,-9.347950838400898e-06,0.10175861797893715,0.003855255672654101,-0.0001175859061758322,9.793410546521386e-05,-0.004101323417211589,-0.004101323417211589,0.03396498160367423,-0.00339318714165171,-0.006812256809857198,0.0025085717423118936,-0.0010994270766331304,-0.0010994270766331304,-0.4518099436737927,-0.0038650365970008815,-0.006194768074217039,0.004068509309419266,0.0039803978247232585,0.0039803978247232585,-0.4104285563962006,0.004776645775930843,-0.00028629506333388566,-4.348261222073803,-0.2288466441893233,-0.4110099031271072,-100,-1000,0.4301668677684203,-0.8588189176037914,0.4301668677684203,-0.8588189176037914,-1.1811365783932377,-9.187135648830386,0.02339337453836432,-3.2496782087614386,0.02339337453836432,-3.2496782087614386,-0.9217236360972514,11.36505621397748,-9.347950838400898e-06,-0.0010994270766331304,-0.004101323417211589,0.0039803978247232585,0.4301668677684203,-0.8588189176037914,0.02339337453836432,-3.2496782087614386,-0.4180515897387367,-0.27414753852362406,-13.997562087720755,0.46338988287035177,-0.9243974693072917,-0.9243974693072917,-0.8853678284461649,2.013672866392889,-0.4432089289134449,-3.866357261716004
2023-08-08,0.020044635853149417,0.015801585470487156,-0.00017861015609899056,0.0028620243837700343,-0.008275608799039103,0.004776645775930843,0.004776645775930843,0.8732496916684993,-0.004145152315353617,0.0034165747551728742,-0.011106940995329162,-0.00028629506333388566,-0.00028629506333388566,0.969997865380809,-0.0010898392574422155,0.002005239837529871,0.00020847958154623925,-9.347950838400898e-06,-9.347950838400898e-06,0.10175861797893715,0.003855255672654101,-0.0001175859061758322,9.793410546521386e-05,-0.004101323417211589,-0.004101323417211589,0.03396498160367423,0.020044635853149417,0.015801585470487156,0.3256425424507251,-4.348261222073803,-0.2288466441893233,-100,-1000,515.3736951266646,0.4301668677684203,515.3736951266646,0.4301668677684203,-7.187911200829415,-1.1811365783932377,-0.5418619467469284,0.02339337453836432,-0.5418619467469284,0.02339337453836432,-26.452447916022003,-0.9217236360972514,0.004776645775930843,-9.347950838400898e-06,-0.00028629506333388566,-0.004101323417211589,515.3736951266646,0.4301668677684203,-0.5418619467469284,0.02339337453836432,9.95070835665593,8.009072470342618,-0.4180515897387367,-0.27414753852362406,-13.997562087720755,-13.997562087720755,-41.614625413349536,-0.8853678284461649,18.000764627671426,-0.4432089289134449
2023-08-09,-0.006853508270246889,-0.000813535740253668,0.00487304071323913,0.03188711040726977,0.013566074376681225,0.020044635853149417,0.020044635853149417,0.2902298526561038,-0.00016881841671978481,0.017000923217886488,0.010923254149232786,0.015801585470487156,0.015801585470487156,-0.004286925996698776,-0.00017861015609899056,0.0028620243837700343,-0.008275608799039103,0.004776645775930843,0.004776645775930843,0.8732496916684993,-0.004145152315353617,0.0034165747551728742,-0.011106940995329162,-0.00028629506333388566,-0.00028629506333388566,0.969997865380809,-0.006853508270246889,-0.000813535740253668,2.05417798087787,0.3256425424507251,-4.348261222073803,-100,-1000,-1.0062431407694,515.3736951266646,-1.0062431407694,515.3736951266646,-1.0880613191185904,-7.187911200829415,59.41033176672146,-0.5418619467469284,59.41033176672146,-0.5418619467469284,-1.0364464658737182,-26.452447916022003,0.020044635853149417,0.004776645775930843,0.015801585470487156,-0.00028629506333388566,-1.0062431407694,515.3736951266646,59.41033176672146,-0.5418619467469284,-0.23955215997902224,-0.01935654687480326,9.95070835665593,8.009072470342618,-0.4180515897387367,-0.4180515897387367,-1.05971359061106,-41.614625413349536,-1.0748902896628223,18.000764627671426
2023-08-10,-0.004461964714047806,-0.0019113379853046286,0.020105393713726105,-0.0027624312968107523,0.009033042665997026,-0.006853508270246889,-0.006853508270246889,0.04604063806292191,0.015790628214113367,-0.0021936664704522713,0.011543162391990158,-0.000813535740253668,-0.000813535740253668,0.00984480483394301,0.00487304071323913,0.03188711040726977,0.013566074376681225,0.020044635853149417,0.020044635853149417,0.2902298526561038,-0.00016881841671978481,0.017000923217886488,0.010923254149232786,0.015801585470487156,0.015801585470487156,-0.004286925996698776,-0.004461964714047806,-0.0019113379853046286,0.495140105539762,2.05417798087787,0.3256425424507251,-100,-1000,-1.4198221153764137,-1.0062431407694,-1.4198221153764137,-1.0062431407694,0.2602000845989134,-1.0880613191185904,-0.9812881005046974,59.41033176672146,-0.9812881005046974,59.41033176672146,2.2819671177470435,-1.0364464658737182,-0.006853508270246889,0.020044635853149417,-0.000813535740253668,0.015801585470487156,-1.4198221153764137,-1.0062431407694,-0.9812881005046974,59.41033176672146,-0.9886722284559061,-0.04776124021392569,-0.23955215997902224,-0.01935654687480326,9.95070835665593,9.95070835665593,-5.938249307027718,-1.05971359061106,5.308076228058255,-1.0748902896628223
2023-08-11,-0.001083159880198692,-0.0019608383726750223,-0.006810385033399036,-0.013453801016482636,-0.0007609240976051979,-0.004461964714047806,-0.004461964714047806,-0.35442579534620655,-0.0007711866664430467,-0.003436665504115033,-2.5730487889785714e-05,-0.0019113379853046286,-0.0019113379853046286,-0.3594119085596741,0.020105393713726105,-0.0027624312968107523,0.009033042665997026,-0.006853508270246889,-0.006853508270246889,0.04604063806292191,0.015790628214113367,-0.0021936664704522713,0.011543162391990158,-0.000813535740253668,-0.000813535740253668,0.00984480483394301,-0.001083159880198692,-0.0019608383726750223,0.05137019651819252,0.495140105539762,2.05417798087787,-100,-1000,-0.7399593706867513,-1.4198221153764137,-0.7399593706867513,-1.4198221153764137,9.338091924483216,0.2602000845989134,-2.283348561577461,-0.9812881005046974,-2.283348561577461,-0.9812881005046974,10.378156912251495,2.2819671177470435,-0.004461964714047806,-0.006853508270246889,-0.0019113379853046286,-0.000813535740253668,-0.7399593706867513,-1.4198221153764137,-2.283348561577461,-0.9812881005046974,-110.85928802052811,-1.0637884852453623,-0.9886722284559061,-0.04776124021392569,-0.23955215997902224,-0.23955215997902224,-1.1429820256263028,-5.938249307027718,-0.7589594912665942,5.308076228058255
2023-08-12,0.0006207965516027425,0.0009558116061818556,-0.004704046851788712,-0.005752754259797932,-0.003438309929214456,-0.001083159880198692,-0.001083159880198692,-0.14076089837257577,-0.0019449245040804586,-0.004424850940855651,-0.0031824603781632765,-0.0019608383726750223,-0.0019608383726750223,-0.10831022169891191,-0.006810385033399036,-0.013453801016482636,-0.0007609240976051979,-0.004461964714047806,-0.004461964714047806,-0.35442579534620655,-0.0007711866664430467,-0.003436665504115033,-2.5730487889785714e-05,-0.0019113379853046286,-0.0019113379853046286,-0.3594119085596741,0.0006207965516027425,0.0009558116061818556,0.07276863428398662,0.05137019651819252,0.495140105539762,-100,-1000,1.1700593993470276,-0.7399593706867513,1.1700593993470276,-0.7399593706867513,-0.930692047519947,9.338091924483216,-0.9808078500051088,-2.283348561577461,-0.9808078500051088,-2.283348561577461,-0.9813733017696481,10.378156912251495,-0.001083159880198692,-0.004461964714047806,-0.0019608383726750223,-0.0019113379853046286,1.1700593993470276,-0.7399593706867513,-0.9808078500051088,-2.283348561577461,-0.06302929197630192,-0.8137611357303852,-110.85928802052811,-1.0637884852453623,-0.9886722284559061,-0.9886722284559061,0.18089463370194814,-1.1429820256263028,-0.8962511904338817,-0.7589594912665942
2023-08-13,-0.004523080645381872,-0.005197573554549306,-0.0008535367112385561,-0.0017840151921181269,0.0035575315762306214,0.0006207965516027425,0.0006207965516027425,-0.39242218585243804,-0.0019287954391173923,-0.0015013126862205572,0.0033431872895577364,0.0009558116061818556,0.0009558116061818556,-0.31669916857067415,-0.004704046851788712,-0.005752754259797932,-0.003438309929214456,-0.001083159880198692,-0.001083159880198692,-0.14076089837257577,-0.0019449245040804586,-0.004424850940855651,-0.0031824603781632765,-0.0019608383726750223,-0.0019608383726750223,-0.10831022169891191,-0.004523080645381872,-0.005197573554549306,0.12393142929468495,0.07276863428398662,0.05137019651819252,-100,-1000,1.0774421803197898,1.1700593993470276,1.0774421803197898,1.1700593993470276,-3.965695300603468,-0.930692047519947,-58.43431021304474,-0.9808078500051088,-58.43431021304474,-0.9808078500051088,-3.753899375406344,-0.9813733017696481,0.0006207965516027425,-0.001083159880198692,0.0009558116061818556,-0.0019608383726750223,1.0774421803197898,1.1700593993470276,-58.43431021304474,-0.9808078500051088,-0.7619177040990079,-0.7575387316080532,-0.06302929197630192,-0.8137611357303852,-110.85928802052811,-110.85928802052811,-1.4647732190066445,0.18089463370194814,0.41655355081649237,-0.8962511904338817
2023-08-14,0.004286776125049352,0.0026671519533285615,0.0005716585825086273,-0.0008036516701623864,-0.003126321220324413,-0.004523080645381872,-0.004523080645381872,0.1833182987701798,0.0010187659516736058,0.004122147747781968,-0.00591363884918461,-0.005197573554549306,-0.005197573554549306,0.3332427843608907,-0.0008535367112385561,-0.0017840151921181269,0.0035575315762306214,0.0006207965516027425,0.0006207965516027425,-0.39242218585243804,-0.0019287954391173923,-0.0015013126862205572,0.0033431872895577364,0.0009558116061818556,0.0009558116061818556,-0.31669916857067415,0.004286776125049352,0.0026671519533285615,0.29943137410064385,0.12393142929468495,0.07276863428398662,-100,-1000,4.267146226392232,1.0774421803197898,4.267146226392232,1.0774421803197898,-1.8206138307412663,-3.965695300603468,3.3281199058391397,-58.43431021304474,3.3281199058391397,-58.43431021304474,-2.066651166661495,-3.753899375406344,-0.004523080645381872,0.0006207965516027425,-0.005197573554549306,0.0009558116061818556,4.267146226392232,1.0774421803197898,3.3281199058391397,-58.43431021304474,-0.6475191983952118,4.673561189628328,-0.7619177040990079,-0.7575387316080532,-0.06302929197630192,-0.06302929197630192,0.6878707875609207,-1.4647732190066445,0.703088569877931,0.41655355081649237
2023-08-15,-0.008096168172366025,-0.009355376145865901,-0.004532478479939539,0.0074323932563682416,-0.004841867972922964,0.004286776125049352,0.004286776125049352,0.9118542811537773,-0.0052623382326622,-0.003269006168437727,-2.128973621173813e-06,0.0026671519533285615,0.0026671519533285615,0.3367807309859432,0.0005716585825086273,-0.0008036516701623864,-0.003126321220324413,-0.004523080645381872,-0.004523080645381872,0.1833182987701798,0.0010187659516736058,0.004122147747781968,-0.00591363884918461,-0.005197573554549306,-0.005197573554549306,0.3332427843608907,-0.008096168172366025,-0.009355376145865901,0.11701655765817202,0.29943137410064385,0.12393142929468495,-100,-1000,-0.7649321578924972,4.267146226392232,-0.7649321578924972,4.267146226392232,-3.7087690068537755,-1.8206138307412663,-0.7649603534061402,3.3281199058391397,-0.7649603534061402,3.3281199058391397,-1.005173242947528,-2.066651166661495,0.004286776125049352,-0.004523080645381872,0.0026671519533285615,-0.005197573554549306,-0.7649321578924972,4.267146226392232,-0.7649603534061402,3.3281199058391397,1.0959955091860918,0.34589684567010615,-0.6475191983952118,4.673561189628328,-0.7619177040990079,-0.7619177040990079,1.0141206778297063,0.6878707875609207,1.4161052269368573,0.703088569877931
2023-08-16,-0.016063173634291772,-0.011644479943617059,0.0042613131394177994,-0.007455526618179165,-0.0012104046650573963,-0.008096168172366025,-0.008096168172366025,-0.09801123081418472,0.002631781890553242,-0.004471104742350018,-0.010069401361281982,-0.009355376145865901,-0.009355376145865901,0.0980953689112587,-0.004532478479939539,0.0074323932563682416,-0.004841867972922964,0.004286776125049352,0.004286776125049352,0.9118542811537773,-0.0052623382326622,-0.003269006168437727,-2.128973621173813e-06,0.0026671519533285615,0.0026671519533285615,0.3367807309859432,-0.016063173634291772,-0.011644479943617059,0.23006302225604358,0.11701655765817202,0.29943137410064385,-100,-1000,0.48305958298192175,-0.7649321578924972,0.48305958298192175,-0.7649321578924972,-1.2786717283694196,-3.7087690068537755,1.9789630481727705,-0.7649603534061402,1.9789630481727705,-0.7649603534061402,-67.75564989416614,-1.005173242947528,-0.008096168172366025,0.004286776125049352,-0.009355376145865901,0.0026671519533285615,0.48305958298192175,-0.7649321578924972,1.9789630481727705,-0.7649603534061402,0.06219678725981859,0.3754536316287165,1.0959955091860918,0.34589684567010615,-0.6475191983952118,-0.6475191983952118,-1.4301969048322598,1.0141206778297063,-0.609204085545021,1.4161052269368573
2023-08-17,-0.07097917151940503,-0.06685956876976196,-0.00812616337696137,-0.007376053468393096,-0.013306616520382453,-0.016063173634291772,-0.016063173634291772,0.18267724372087835,-0.009287571985451049,-0.008770514129298967,-0.009556878718034123,-0.011644479943617059,-0.011644479943617059,0.10987017214299533,0.0042613131394177994,-0.007455526618179165,-0.0012104046650573963,-0.008096168172366025,-0.008096168172366025,-0.09801123081418472,0.002631781890553242,-0.004471104742350018,-0.010069401361281982,-0.009355376145865901,-0.009355376145865901,0.0980953689112587,-0.07097917151940503,-0.06685956876976196,0.10787924310266553,0.23006302225604358,0.11701655765817202,-100,-1000,-1.3406610480172405,0.48305958298192175,-1.3406610480172405,0.48305958298192175,1.5858935199449822,-1.2786717283694196,-1.0542820437313338,1.9789630481727705,-1.0542820437313338,1.9789630481727705,-1.1693661452326989,-67.75564989416614,-0.016063173634291772,-0.008096168172366025,-0.011644479943617059,-0.009355376145865901,-1.3406610480172405,0.48305958298192175,-1.0542820437313338,1.9789630481727705,0.16563453479301904,0.448421935170789,0.06219678725981859,0.3754536316287165,1.0959955091860918,1.0959955091860918,-2.5857943257236453,-1.4301969048322598,0.9660723820649564,-0.609204085545021
2023-08-18,-0.02306411031148714,-0.014237003254733094,-0.016087980059146023,-0.016290112883256436,-0.11471999469762839,-0.07097917151940503,-0.07097917151940503,1.081763674568856,-0.01175072068155969,-0.011832743710232796,-0.13744191119915783,-0.06685956876976196,-0.06685956876976196,1.855069337575967,-0.00812616337696137,-0.007376053468393096,-0.013306616520382453,-0.016063173634291772,-0.016063173634291772,0.18267724372087835,-0.009287571985451049,-0.008770514129298967,-0.009556878718034123,-0.011644479943617059,-0.011644479943617059,0.10987017214299533,-0.02306411031148714,-0.014237003254733094,0.3123399617883168,0.10787924310266553,0.23006302225604358,-100,-1000,2.474176925766493,-1.3406610480172405,2.474176925766493,-1.3406610480172405,-2.7185740739410234,1.5858935199449822,18.379092945668063,-1.0542820437313338,18.379092945668063,-1.0542820437313338,131.33052578731963,-1.1693661452326989,-0.07097917151940503,-0.016063173634291772,-0.06685956876976196,-0.011644479943617059,2.474176925766493,-1.3406610480172405,18.379092945668063,-1.0542820437313338,-0.29355999788038645,-0.3142553626896559,0.16563453479301904,0.448421935170789,0.06219678725981859,0.06219678725981859,-1.5497396560157244,-2.5857943257236453,-0.5310882990026806,0.9660723820649564
2023-08-19,0.0017907574452629138,0.005133737190461396,-0.07190727505953154,-0.06740957030287897,0.010225093806701446,-0.02306411031148714,-0.02306411031148714,-0.2279698146396565,-0.06841557498211104,-0.06062381827021768,0.06007401880245933,-0.014237003254733094,-0.014237003254733094,-0.3211732181059096,-0.016087980059146023,-0.016290112883256436,-0.11471999469762839,-0.07097917151940503,-0.07097917151940503,1.081763674568856,-0.01175072068155969,-0.011832743710232796,-0.13744191119915783,-0.06685956876976196,-0.06685956876976196,1.855069337575967,0.0017907574452629138,0.005133737190461396,-0.030920831209028516,0.3123399617883168,0.10787924310266553,-100,-1000,-1.1974574824944297,2.474176925766493,-1.1974574824944297,2.474176925766493,-1.2459991154474312,-2.7185740739410234,-1.1659857359421013,18.379092945668063,-1.1659857359421013,18.379092945668063,-1.0738553498685242,131.33052578731963,-0.02306411031148714,-0.07097917151940503,-0.014237003254733094,-0.06685956876976196,-1.1974574824944297,2.474176925766493,-1.1659857359421013,18.379092945668063,0.43594058909810385,0.3843689288692971,-0.29355999788038645,-0.3142553626896559,0.16563453479301904,0.16563453479301904,-4.568660708224919,-1.5497396560157244,1.8952739452488738,-0.5310882990026806
